high,medium,low,listing_id
0.0302846953273,0.241082847118,0.728632450104,7137538
0.453130275011,0.377355694771,0.169514045119,7088111
0.855694532394,0.124901898205,0.0194036159664,7091222
0.311861604452,0.480034142733,0.20810431242,7133079
0.0092751448974,0.307483464479,0.68324136734,7088965
0.0022649182938,0.0179313197732,0.979803800583,7133505
0.802197635174,0.189358010888,0.00844431109726,7132639
0.0196326114237,0.227098718286,0.753268659115,7170651
0.00880627334118,0.121424660087,0.869769096375,7116025
0.0296630207449,0.38722589612,0.583111107349,7120084
0.00501252617687,0.239245176315,0.755742311478,7157762
0.00749974744394,0.208206892014,0.784293353558,7221117
0.249167516828,0.489682972431,0.26114949584,7096907
0.00663499860093,0.315994918346,0.677370071411,7099567
0.0105848815292,0.235728755593,0.75368642807,7233184
0.169984281063,0.66370600462,0.166309684515,7151268
0.0987980440259,0.388700246811,0.512501657009,7198211
0.00395541917533,0.16713014245,0.828914403915,7234452
0.00491234613582,0.133622050285,0.861465573311,7140855
0.0429858081043,0.436045914888,0.520968258381,7119462
0.131975322962,0.475911259651,0.392113476992,7129527
0.0164821427315,0.199787631631,0.783730208874,7158765
0.138103306293,0.661520123482,0.200376614928,7220504
0.0261475984007,0.338090062141,0.63576233387,7104727
0.0210253577679,0.278998941183,0.699975728989,7134513
0.000221698544919,0.000338733720127,0.999439537525,7231575
0.0472252443433,0.240902483463,0.711872339249,7100116
0.0307476464659,0.260968416929,0.708283901215,7164602
0.000559327425435,0.0145584810525,0.984882175922,7164295
0.00132386677433,0.0241730771959,0.974503040314,7203417
0.0203483235091,0.337129384279,0.642522275448,7108963
0.500536799431,0.353766769171,0.145696431398,7165591
7.16080903658e-05,0.0129224061966,0.98700594902,7175306
0.0102406749502,0.0487710908055,0.940988242626,7175609
0.0214523002505,0.263467937708,0.715079784393,7127334
0.00205150688998,0.0913642942905,0.906584203243,7149362
0.285309106112,0.501170575619,0.213520303369,7216860
0.0924533158541,0.467442333698,0.440104365349,7194873
0.0042573781684,0.11312495172,0.882617652416,7109960
2.66022721007e-06,0.000559799605981,0.999437510967,7148612
0.000832131889183,0.0215763933957,0.977591514587,7117973
0.0957110896707,0.641651153564,0.262637764215,7124479
0.00210239458829,0.0266052894294,0.971292316914,7117571
0.00612146314234,0.132343381643,0.861535131931,7099766
0.0190779846162,0.0797851458192,0.901136815548,7159310
0.559871971607,0.371168404818,0.068959608674,7209153
0.0139327049255,0.0190469231457,0.967020392418,7150680
0.0398082509637,0.260069280863,0.700122416019,7233139
0.438043892384,0.437111765146,0.124844349921,7094356
0.355199843645,0.442581057549,0.202219054103,7165679
0.0176893677562,0.159534931183,0.82277572155,7194250
0.000163473334396,0.0370988994837,0.962737619877,7233377
0.00925062038004,0.142681121826,0.848068296909,7145741
0.0148822385818,0.206116050482,0.779001712799,7189027
0.111083447933,0.312008291483,0.576908230782,7181774
0.00112042634282,0.0156662035733,0.983213305473,7187228
0.0160906445235,0.252512961626,0.731396436691,7205575
0.248288020492,0.540912866592,0.210799098015,7170226
0.00349454325624,0.0185177344829,0.977987766266,7138347
0.00473517132923,0.135278433561,0.859986364841,7213725
0.97948461771,0.019052863121,0.00146253535058,7145462
7.13408298907e-05,0.00463102245703,0.99529761076,7162731
0.00214285869151,0.0287563297898,0.969100773335,7181788
0.0401789471507,0.323740512133,0.636080563068,7169873
0.0227029919624,0.100444607437,0.876852452755,7226025
0.000128508036141,0.00401776889339,0.9958537817,7095221
0.00577114522457,0.0208429526538,0.973385930061,7196845
0.0195122789592,0.229310929775,0.751176774502,7192211
0.304907888174,0.391686022282,0.303406089544,7216469
0.00377976661548,0.050965718925,0.945254504681,7168600
0.0493067540228,0.431084364653,0.519608914852,7209586
0.0214128866792,0.151554659009,0.827032387257,7211022
0.0397308468819,0.729067444801,0.231201663613,7091660
0.0188470091671,0.173389956355,0.807763040066,7140093
0.000218823697651,0.0135603100061,0.986220836639,7166269
0.189055800438,0.653058171272,0.157886013389,7095496
0.481846421957,0.428572595119,0.0895810201764,7198209
0.00289541343227,0.0304499976337,0.966654539108,7097168
0.0805536061525,0.560805022717,0.35864135623,7121508
0.00085418560775,0.0388592369854,0.960286557674,7106569
0.0174231305718,0.18102453649,0.801552295685,7207715
0.00229887478054,0.014185288921,0.983515799046,7166110
0.000888564798515,0.0210172906518,0.978094160557,7203094
0.00106946611777,0.0224885139614,0.976442098618,7187355
0.0284380726516,0.707119226456,0.264442682266,7116849
0.0365683808923,0.12288761884,0.840543985367,7191674
0.144892796874,0.328834742308,0.526272416115,7111027
0.0578986257315,0.665174782276,0.276926636696,7127506
0.00032205163734,0.0153020424768,0.98437589407,7172848
0.147150009871,0.203499019146,0.649350941181,7214297
0.00792321935296,0.131020143628,0.861056625843,7177689
0.0997105762362,0.525367379189,0.374922007322,7101746
0.00219658110291,0.0696896016598,0.928113818169,7129701
0.0392948500812,0.304137051105,0.656568109989,7098325
7.33693013899e-05,0.00307424692437,0.996852457523,7144607
0.00179063866381,0.0374051705003,0.96080416441,7088150
0.0160913169384,0.262705504894,0.72120320797,7132574
6.6738316491e-06,0.001055033179,0.998938262463,7166549
0.00291640614159,0.126012578607,0.871070981026,7176133
0.00944487378001,0.141067877412,0.849487185478,7164237
0.124159924686,0.365033745766,0.510806262493,7122077
0.0576092787087,0.289453804493,0.65293687582,7160656
0.0156035814434,0.496492534876,0.487903863192,7199127
0.112643547356,0.321571826935,0.565784573555,7088223
0.0783904120326,0.339429676533,0.582179903984,7120925
0.00996528193355,0.16530187428,0.824732780457,7163058
2.11206152017e-05,0.00207507587038,0.997903823853,7223652
0.364315330982,0.557292819023,0.0783918425441,7107939
0.0117301112041,0.360789716244,0.627480149269,7156730
0.00199960381724,0.00613300176337,0.991867363453,7130297
0.0143097788095,0.022650340572,0.963039875031,7158279
0.00672665750608,0.238489076495,0.754784226418,7145568
0.00729500921443,0.0652312636375,0.927473664284,7177755
0.00225941510871,0.221354275942,0.776386320591,7218454
0.0154277272522,0.360099554062,0.624472737312,7170974
0.0222642235458,0.189104914665,0.788630843163,7158849
0.0112110329792,0.0726438239217,0.916145145893,7193750
0.11962390691,0.544919133186,0.335456937551,7098806
0.0251378566027,0.295468449593,0.679393708706,7137098
0.0143942348659,0.421322762966,0.564283013344,7198201
0.000350452697603,0.0091493492946,0.99050027132,7212851
0.00133455649484,0.0894474759698,0.909218013287,7143179
0.214148789644,0.630117952824,0.155733242631,7141384
0.0198333188891,0.345954567194,0.634212076664,7195161
0.0276132933795,0.241249039769,0.731137692928,7135822
0.0123003413901,0.322496861219,0.665202736855,7180154
0.148514389992,0.22317121923,0.628314375877,7195218
8.74573161127e-05,0.0040991557762,0.995813310146,7097982
0.00479832617566,0.108766958117,0.886434674263,7211468
0.00026489715674,0.0151804471388,0.984554588795,7129508
0.00505281239748,0.03670431301,0.958242893219,7098816
0.282524585724,0.375338315964,0.34213706851,7194353
0.0186875090003,0.214963540435,0.766348958015,7145397
0.00447245687246,0.0677074566483,0.927820086479,7567232
0.0452963896096,0.44384932518,0.510854244232,7221079
0.00251130037941,0.0208411868662,0.976647496223,7113444
0.0515124872327,0.292861104012,0.655626475811,7118718
0.0111953672022,0.627674758434,0.361129879951,7167534
2.53337293543e-05,0.000822951085865,0.999151706696,7133222
0.00377553631552,0.108742266893,0.887482225895,7229916
8.26560790301e-05,0.00765357818455,0.992263793945,7111800
0.02300520055,0.146433666348,0.830561101437,7150093
0.458088576794,0.323288172483,0.218623295426,7137161
0.074842184782,0.202231004834,0.722926795483,7203940
0.290435403585,0.457533478737,0.252031087875,7166800
0.0273866970092,0.221007719636,0.751605570316,7200784
0.000511619087774,0.00319045688957,0.996297895908,7207699
0.715787529945,0.26546394825,0.0187485720962,7210846
0.00972330570221,0.0140897585079,0.976186990738,7136699
0.194037497044,0.362234026194,0.443728476763,7201793
0.0397906713188,0.3884357512,0.571773588657,7216132
0.746170818806,0.229169100523,0.024660108611,7132885
0.00622882321477,0.0924379602075,0.901333212852,7118736
0.00160133722238,0.0423428080976,0.956055819988,7121140
0.00106298539322,0.0537013709545,0.945235610008,7145449
0.00844949483871,0.161223247647,0.830327272415,7159485
0.0830801278353,0.676425874233,0.240494027734,7203895
0.0578670427203,0.313633203506,0.628499746323,7127298
0.0155136846006,0.205899402499,0.778586983681,7300664
0.0432652756572,0.670537531376,0.286197245121,7162968
0.00054399255896,0.00515895476565,0.994297087193,7153860
9.77555173449e-05,0.0025205432903,0.99738162756,7106666
0.00385526614264,0.0753890052438,0.92075574398,7094674
0.00756619032472,0.088141836226,0.904291927814,7102797
0.00164791382849,0.0259409565479,0.972411155701,7191163
0.0503894202411,0.763996481895,0.185614049435,7224433
0.302903622389,0.336322575808,0.360773772001,7221364
0.0247306060046,0.18627692759,0.788992464542,7162646
0.203322023153,0.60141313076,0.195264831185,7105720
0.0983309075236,0.16671192646,0.734957158566,7155363
0.0470671541989,0.410251557827,0.542681276798,7116629
4.87595389131e-05,0.00556952925399,0.994381725788,7106379
0.00631509395316,0.146632507443,0.847052395344,7141778
0.0660579875112,0.431382328272,0.50255972147,7173377
0.00165538338479,0.0304284766316,0.96791613102,7150947
0.00390733918175,0.186387360096,0.809705257416,7112469
0.0287187267095,0.161928102374,0.809353172779,7200593
0.163583695889,0.692445993423,0.143970310688,7143149
0.00169403082691,0.0585960745811,0.93970990181,7218093
0.0218263808638,0.356756031513,0.62141752243,7214929
0.0371075645089,0.572028100491,0.390864312649,7208886
0.000414935231674,0.0121420091018,0.987443029881,7148318
0.0140677299351,0.285160630941,0.70077162981,7170499
0.013748485595,0.203952506185,0.782299041748,7159583
0.511484980583,0.390567719936,0.0979472920299,7178822
0.0745107904077,0.7531722188,0.17231695354,7170791
0.0793126598001,0.419761568308,0.500925779343,7209622
0.165297910571,0.64478212595,0.189919948578,7155781
0.00214204913937,0.141645163298,0.856212794781,7139596
0.00658022193238,0.151257365942,0.842162430286,7160003
0.10322381556,0.598565459251,0.298210650682,7230956
0.0096352994442,0.080252237618,0.910112500191,7209723
0.00315235299058,0.0297244600952,0.96712321043,7101865
0.0952387675643,0.419229209423,0.48553198576,7132137
0.0157685559243,0.442825675011,0.5414057374,7191363
0.000764043361414,0.0417827256024,0.957453250885,7224935
0.00625973753631,0.0920148193836,0.90172547102,7188853
0.0418097153306,0.264343053102,0.693847239017,7190441
0.000221196678467,0.00365858664736,0.996120214462,7122595
0.510925412178,0.385200083256,0.103874564171,7216668
0.118533492088,0.715193450451,0.166273057461,7161587
0.0128889810294,0.113078795373,0.874032199383,7485701
7.35383582651e-05,0.00230917264707,0.997617304325,7222790
0.00037428206997,0.0589632540941,0.940662503242,7134239
9.41396647249e-05,0.00266214553267,0.997243762016,7234280
0.0264886748046,0.249680563807,0.723830759525,7157130
0.00258258311078,0.0236841142178,0.973733305931,7105244
0.066085010767,0.0604681186378,0.873446822166,7164347
0.203494161367,0.479113698006,0.317392200232,7141590
0.0323879122734,0.450819671154,0.516792416573,7152603
0.00491213891655,0.0735573545098,0.921530485153,7204051
0.046544406563,0.374134838581,0.579320788383,7202220
0.0144638018683,0.178767368197,0.806768834591,7140935
0.384589672089,0.408403754234,0.207006528974,7140973
0.0913333669305,0.148370265961,0.760296344757,7185897
0.0189620703459,0.0974009633064,0.883637011051,7157872
0.0554660484195,0.208174347878,0.736359596252,7224642
3.14377466566e-05,0.0020178554114,0.997950732708,7180055
0.00185027602129,0.0405975431204,0.957552194595,7096148
0.0765453204513,0.348492801189,0.574961900711,7089761
0.00761891482398,0.0896044671535,0.902776658535,7146423
0.000112001951493,0.00151725613978,0.998370707035,7109744
0.0144218234345,0.221372261643,0.764205932617,7220702
0.00320807239041,0.10827267915,0.888519227505,7211023
0.206875368953,0.548837661743,0.244286969304,7158867
0.000304100452922,0.00460411701351,0.995091795921,7166379
0.000603915308602,0.00938296783715,0.990013122559,7222938
0.0185079015791,0.272557318211,0.708934724331,7184367
0.0287610832602,0.303644806147,0.667594075203,7093167
0.0049612079747,0.102271661162,0.892767131329,7228648
0.00331527064554,0.078573435545,0.918111264706,7195471
0.0525305569172,0.393278956413,0.554190456867,7154834
0.0404650382698,0.306883275509,0.6526517272,7089080
0.00331014906988,0.00714060012251,0.989549279213,7158421
0.62287569046,0.254700750113,0.122423611581,7182474
0.000413399422541,0.00678856484592,0.992798030376,7104131
0.116887904704,0.426217585802,0.45689445734,7221297
0.000486169185024,0.016986079514,0.982527792454,7122984
0.00320820277557,0.00413374695927,0.992658078671,7121102
0.00021354702767,0.0191899612546,0.980596542358,7169862
0.00572433974594,0.187707304955,0.806568384171,7159657
0.0110410321504,0.355198442936,0.633760511875,7091463
0.00169170380104,0.0395253188908,0.958782970905,7117885
0.0613850988448,0.398039281368,0.540575623512,7094654
0.0368953347206,0.47596219182,0.487142473459,7190514
0.000888173643034,0.0218625254929,0.977249264717,7129704
0.00938765145838,0.268188476562,0.722423911095,7190829
0.00564311491325,0.0565152354538,0.937841653824,7216874
0.167477428913,0.623298287392,0.209224283695,7161669
0.0554994679987,0.397767275572,0.546733260155,7132433
0.0340386256576,0.171923652291,0.794037699699,7124143
0.000781939772423,0.0235752742738,0.975642800331,7198237
0.0841418579221,0.638333141804,0.277525007725,7172344
0.213343068957,0.706388950348,0.0802680179477,7169128
0.00693686213344,0.122045449913,0.871017754078,7191235
8.12064754427e-05,0.00505482684821,0.994863927364,7149379
0.0245844926685,0.354278445244,0.621137022972,7228904
0.000264949194388,0.012473561801,0.987261533737,7161994
0.000391716253944,0.0252010449767,0.97440725565,7185256
0.106948554516,0.316214203835,0.57683724165,7181030
0.00182043353561,0.0553236678243,0.942855894566,7186823
0.000364194216672,0.0217311941087,0.977904677391,7193210
0.287385523319,0.617341041565,0.0952734053135,7151200
0.0039462200366,0.0887801423669,0.907273709774,7091439
0.377653568983,0.473891854286,0.148454651237,7169897
0.0186035484076,0.279914915562,0.70148152113,7146865
0.00184980768245,0.0134538132697,0.984696388245,7128728
0.0145566696301,0.117488093674,0.867955267429,7120938
0.0817138254642,0.317862093449,0.600424051285,7175514
0.00432142941281,0.0785497426987,0.91712886095,7203781
0.0680662244558,0.723221242428,0.208712488413,7188945
0.786512136459,0.104108393192,0.109379515052,7101035
0.597768902779,0.337418228388,0.0648129209876,7116440
4.47542406619e-05,0.0019332485972,0.998021960258,7166499
0.0157986022532,0.0175574105233,0.966643989086,7196625
0.0156955495477,0.0547577440739,0.929546713829,7212612
0.000567487615626,0.00862706638873,0.990805447102,7143558
3.16407640639e-05,0.00287877279334,0.9970895648,7138224
0.0531111620367,0.29453676939,0.65235209465,7233047
0.265882194042,0.508863806725,0.225253984332,7211113
0.026867127046,0.137674480677,0.835458397865,7094651
0.00225435057655,0.0094722667709,0.988273382187,7133475
0.365185469389,0.496592700481,0.138221845031,7201936
0.0688534900546,0.458680003881,0.472466468811,7168932
7.50272874939e-07,3.63162762369e-05,0.999962925911,7135845
0.011582958512,0.1233356148,0.865081429482,7098159
8.65945276018e-06,0.000462901924038,0.999528408051,7193256
0.000230853591347,0.0282500926405,0.971518993378,7207805
0.376821815968,0.323123216629,0.300055027008,7147202
0.0258958339691,0.330036133528,0.644068002701,7218203
0.00108296051621,0.0886445343494,0.910272479057,7160258
0.114923402667,0.424172490835,0.460904061794,7205916
0.00998470187187,0.133836090565,0.856179177761,7158958
0.0447248369455,0.230060145259,0.725215017796,7189973
0.0030765531119,0.0601519942284,0.936771392822,7215024
0.00912622921169,0.0983780398965,0.892495691776,7183580
6.35294563835e-05,0.00256489613093,0.997371554375,7217388
0.00330679444596,0.0920237675309,0.904669463634,7191934
0.0389922112226,0.246889665723,0.714118123055,7137134
0.0867847055197,0.561190009117,0.35202524066,7115382
0.081953920424,0.437794685364,0.480251401663,7149228
0.0960368365049,0.415448486805,0.488514691591,7233779
0.0113657368347,0.378522843122,0.610111474991,7207054
9.95704394882e-05,0.00428513949737,0.995615243912,7144785
0.0395966954529,0.0997546389699,0.86064863205,7212920
0.0202976930887,0.248152419925,0.731549918652,7148889
0.0215684399009,0.300163269043,0.678268313408,7193514
0.000379563804017,0.0132859097794,0.986334443092,7208344
0.013993576169,0.0993044674397,0.886702001095,7129811
0.055066883564,0.236017689109,0.708915412426,7102892
0.0989709347486,0.187114939094,0.713914096355,7196309
0.0059412852861,0.0775589868426,0.91649967432,7181381
0.000926138425712,0.0152515415102,0.983822286129,7138475
0.00181216618512,0.015933662653,0.982254207134,7175151
0.474017381668,0.352117955685,0.173864647746,7202115
0.0175433661789,0.174326017499,0.808130681515,7095900
2.52593290497e-05,0.000722986937035,0.999251782894,7141180
0.000258430605754,0.0139043414965,0.985837221146,7145701
0.409237086773,0.437065005302,0.153697922826,7139161
0.00203701481223,0.102726280689,0.895236730576,7233209
0.668874800205,0.246240198612,0.0848850309849,7221867
0.00263863313012,0.0604931823909,0.936868190765,7214467
0.00177592632826,0.0684001743793,0.929823875427,7113796
0.000458801689092,0.00153904734179,0.998002111912,7230662
0.0242772139609,0.218359529972,0.757363200188,7142378
0.00286312028766,0.128373354673,0.868763566017,7112534
0.0860002785921,0.431989520788,0.482010155916,7174248
0.000586233683862,0.0216952264309,0.977718532085,7199157
0.0187073126435,0.259817242622,0.721475422382,7180500
0.000481506838696,0.0087229097262,0.990795552731,7114537
0.182467624545,0.567493438721,0.250038921833,7126806
0.309538811445,0.459474116564,0.230987071991,7099857
0.00886427611113,0.221901655197,0.769234061241,7136957
0.00214092736132,0.0758229568601,0.922036111355,7126583
0.00197184388526,0.056627471,0.941400706768,7168859
0.0176613815129,0.184092462063,0.798246145248,7183742
0.238958820701,0.222640454769,0.538400769234,7219451
0.000781489012297,0.00940326601267,0.989815235138,7191487
1.25136430142e-05,0.000846872979309,0.999140620232,7149495
0.226790249348,0.438050061464,0.335159629583,7143983
0.027014862746,0.0422474108636,0.930737733841,7158451
0.0499998517334,0.714147508144,0.235852643847,7121841
1.14743615995e-05,0.00084708124632,0.999141454697,7117401
0.0251034516841,0.257257312536,0.71763920784,7154678
0.067943431437,0.405805617571,0.526250898838,7170223
0.0115548064932,0.251265853643,0.737179338932,7146216
0.0748054012656,0.57792776823,0.347266793251,7091128
0.00916910544038,0.266095072031,0.724735856056,7210959
0.0224120747298,0.520299017429,0.457288950682,7169145
1.2390001757e-05,0.000324753054883,0.999662876129,7208394
0.0106924688444,0.108472079039,0.880835413933,7163529
0.0691586658359,0.19192057848,0.738920748234,7098050
8.37698644318e-06,0.00141520495526,0.998576402664,7166488
0.084339812398,0.446387112141,0.469273000956,7206231
0.0427988730371,0.188070267439,0.769130885601,7182404
0.00676011620089,0.0996253490448,0.893614530563,7124707
0.00717309070751,0.122286453843,0.870540440083,7161510
0.00380108249374,0.0534037128091,0.942795217037,7220508
0.0723247900605,0.516306698322,0.411368519068,7121813
0.00434540165588,0.00818329397589,0.987471282482,7199972
0.000271218188573,0.00307122571394,0.99665760994,7158248
0.116275973618,0.594117045403,0.289606928825,7195593
0.000690965913236,0.0481224656105,0.951186597347,7155283
0.11354830116,0.588253080845,0.298198610544,7092587
4.41071097157e-05,0.00474037835374,0.995215535164,7152452
0.0292772948742,0.324056535959,0.646666169167,7116651
0.00906843971461,0.224278762937,0.766652822495,7136591
0.00184209586587,0.0192908793688,0.978866994381,7169744
0.00813122466207,0.0882429480553,0.903625845909,7165016
0.222398176789,0.459788918495,0.317812919617,7232398
0.000182519215741,0.0156946964562,0.984122753143,7203307
0.00353366998024,0.0953142866492,0.901152014732,7191197
0.0017972899368,0.0262965653092,0.971906065941,7149811
0.0262671895325,0.222600609064,0.751132190228,7092982
0.0348202884197,0.0982587188482,0.866920948029,7137560
0.264683127403,0.326306551695,0.409010320902,7173177
0.0161706767976,0.202069446445,0.781759858131,7190032
0.0485540963709,0.505355536938,0.446090340614,7153768
0.0579109378159,0.366376549006,0.575712502003,7142676
0.0363976582885,0.215941920877,0.747660458088,7096776
0.0701534599066,0.316624939442,0.613221585751,7131158
0.133532956243,0.508787512779,0.357679516077,7178557
0.405701756477,0.429621458054,0.16467680037,7212670
0.315659046173,0.293803036213,0.390537947416,7216677
0.000102498677734,0.000212428582017,0.999685049057,7138554
0.000409951258916,0.00827811658382,0.991311907768,7089770
0.000529427721631,0.0306785125285,0.968792080879,7123684
0.000847996911034,0.023953134194,0.975198864937,7136826
0.0146199576557,0.346383750439,0.638996303082,7172107
0.0017504215939,0.0601088255644,0.938140749931,7155526
0.0357298962772,0.256426393986,0.707843720913,7178191
0.0137872071937,0.0939078107476,0.892304956913,7178338
0.0388846881688,0.196053311229,0.765061974525,7168069
0.000571876764297,0.0403953492641,0.959032773972,7179893
0.000233681494137,0.0125756124035,0.987190723419,7231561
0.0692286044359,0.598793625832,0.331977754831,7233877
0.0774682834744,0.667306184769,0.255225509405,7180615
0.160915121436,0.641385197639,0.197699666023,7105593
0.00251718331128,0.135097846389,0.862384915352,7131720
0.220947995782,0.38789254427,0.391159504652,7222182
0.00028322840808,0.00459785619751,0.995118975639,7218766
0.00021165778162,0.00408490467817,0.995703399181,7106913
0.00113972416148,0.0844332352281,0.914427042007,7137266
0.000572415825445,0.0589586012065,0.940468966961,7223036
0.000543525442481,0.0317674353719,0.967689037323,7146869
0.0147497234866,0.286345809698,0.698904454708,7198257
6.4326224674e-05,0.00446066446602,0.995474994183,7194077
3.2104409911e-05,0.000779771537054,0.999188125134,7106276
0.0547441877425,0.241182819009,0.704073011875,7226205
0.141241773963,0.417749911547,0.441008329391,7120927
0.225069850683,0.328677326441,0.446252882481,7120120
0.172341674566,0.548098325729,0.279560029507,7098301
0.000490760314278,0.0631606653333,0.936348557472,7209440
0.00136500666849,0.0125385606661,0.986096441746,7202612
0.0153717948124,0.264228761196,0.72039937973,7170684
0.350943207741,0.324938714504,0.32411813736,7217492
0.0115165933967,0.211132928729,0.777350485325,7211481
0.195558726788,0.513776600361,0.290664672852,7140677
0.00730964168906,0.134970486164,0.857719898224,7184970
0.102120220661,0.388740092516,0.509139716625,7224172
0.0333991572261,0.216212213039,0.750388622284,7117448
0.000351350550773,0.0303723402321,0.969276368618,7224773
0.125743716955,0.199086993933,0.675169229507,7187753
0.00667188875377,0.130517363548,0.862810671329,7121196
0.0187161490321,0.575169980526,0.406113833189,7206029
0.000522451067809,0.0388127192855,0.960664868355,7135403
0.126011535525,0.505669772625,0.368318706751,7224454
0.00437861587852,0.173645213246,0.821976184845,7092820
0.652983188629,0.269724607468,0.0772922039032,7155931
0.0082887141034,0.0757432356477,0.915968120098,7129158
0.0240862332284,0.250484585762,0.72542911768,7176204
0.0128244264051,0.11758236587,0.869593203068,7194310
0.391810953617,0.39616805315,0.212021037936,7179871
0.223748028278,0.489838629961,0.286413371563,7090044
0.0449896529317,0.609944522381,0.345065802336,7158880
0.000451376166893,0.00488496152684,0.994663596153,7225607
0.849148750305,0.125621989369,0.0252292808145,7121994
0.217752188444,0.563186526299,0.219061329961,7110231
0.00200879503973,0.0201992187649,0.977791905403,7156461
0.0324585773051,0.351720035076,0.615821361542,7167432
0.00115115847439,0.0161455534399,0.982703328133,7195581
0.000291831092909,0.0231541600078,0.97655403614,7142990
0.0132359396666,0.367447704077,0.619316339493,7092445
0.122592486441,0.470416218042,0.406991332769,7094353
0.00023772266286,0.00809269025922,0.991669535637,7206792
0.0495254285634,0.278241425753,0.67223316431,7219333
0.00331640825607,0.12065602839,0.876027584076,7214264
0.0198104996234,0.0735757797956,0.906613767147,7136794
0.00327429221943,0.0530013106763,0.943724453449,7232682
0.00265623582527,0.0460251122713,0.951318621635,7187240
0.0490227229893,0.114791557193,0.836185753345,7092120
0.0520679019392,0.395769566298,0.552162528038,7625028
0.00230584479868,0.078181900084,0.919512212276,7126399
0.00654758932069,0.0570299811661,0.936422467232,7152788
0.00388951227069,0.0644538253546,0.931656718254,7178669
0.013870970346,0.313203036785,0.672926008701,7190094
0.304629385471,0.477337926626,0.218032643199,7128896
0.134298145771,0.522388279438,0.343313544989,7201726
0.00684162601829,0.193737357855,0.799421072006,7174460
4.0970826376e-05,0.00889164209366,0.991067349911,7107677
0.0524772070348,0.329839378595,0.617683410645,7098053
0.582297325134,0.341703623533,0.0759990736842,7103895
0.00056503113592,0.0127673968673,0.986667573452,7234209
0.0316640026867,0.348473280668,0.619862735271,7119775
0.0134000889957,0.194177627563,0.792422235012,7120931
0.0840093567967,0.509783804417,0.406206816435,7109759
0.00341353728436,0.0552951954305,0.94129127264,7159742
0.000112093599455,0.0133427428082,0.986545145512,7134361
0.00112106569577,0.0540921352804,0.944786787033,7205654
0.000724960933439,0.0839198827744,0.915355205536,7160391
0.00171932682861,0.0766975656152,0.921583116055,7231939
0.120277956128,0.62741792202,0.252304136753,7194279
0.000136114191264,0.0049593783915,0.994904518127,7090782
0.0100443381816,0.212664827704,0.777290821075,7217480
0.11131863296,0.783803522587,0.104877792299,7225766
0.0119378687814,0.220409750938,0.767652392387,7101606
0.0173075832427,0.19728282094,0.78540956974,7177687
0.0219406075776,0.139831379056,0.838228046894,7182957
0.000455092755146,0.00336847850122,0.996176362038,7231375
0.000132339919219,0.00246502738446,0.997402608395,7227917
0.0128931356594,0.130850195885,0.856256663799,7154757
0.313383609056,0.572388410568,0.114227958024,7225569
0.000656447431538,0.0126795144752,0.986664056778,7205082
0.901519358158,0.0807286947966,0.0177519544959,7200225
0.00116948888171,0.0180153734982,0.980815172195,7208454
0.148175552487,0.369130045176,0.482694447041,7136580
0.035130713135,0.249918460846,0.714950799942,7178079
0.181018844247,0.765150010586,0.0538311228156,7205528
0.000190350503544,0.00569991674274,0.994109749794,7106673
0.00142873404548,0.0421442016959,0.956427097321,7202322
0.0122247543186,0.0872701779008,0.900505065918,7182483
0.0842693597078,0.552080512047,0.363650113344,7177115
0.00317323603667,0.0342400223017,0.962586820126,7220248
0.0584180094302,0.0313934348524,0.910188555717,7122930
0.281069934368,0.349962472916,0.368967592716,7174072
0.00737077184021,0.0227165985852,0.969912588596,7228780
6.83118196321e-05,0.00911695882678,0.990814745426,7168392
0.028214443475,0.259405225515,0.712380290031,7103087
0.000567837036215,0.0803463235497,0.919085860252,7167730
0.00695743132383,0.0475656986237,0.945476830006,7112519
0.0138600198552,0.152237609029,0.833902359009,7092232
0.00118666980416,0.0139100020751,0.984903335571,7129137
0.000620546226855,0.0178260877728,0.981553316116,7224766
0.211647331715,0.466714501381,0.321638137102,7214437
0.000629582791589,0.00917703285813,0.9901933074,7219769
0.000846037641168,0.0284465420991,0.970707416534,7123208
0.0931110009551,0.379669308662,0.527219712734,7134466
0.146964520216,0.218821451068,0.634214043617,7087937
0.00329051772133,0.0913775488734,0.905331909657,7216657
0.0324184149504,0.384672015905,0.582909524441,7171551
0.171686351299,0.733743786812,0.0945698693395,7155649
0.142409697175,0.298250645399,0.559339702129,7092653
0.156059399247,0.230796486139,0.613144099712,7096291
0.177018374205,0.635717511177,0.187264084816,7099234
0.0938883274794,0.352397084236,0.553714573383,7145628
0.631096661091,0.284399122,0.0845042392612,7206219
0.0120190000162,0.023489009589,0.964491963387,7158170
0.000220308997086,0.0046901665628,0.995089590549,7186769
0.000742854725104,0.0109015638009,0.988355636597,7152821
0.191210478544,0.424742519855,0.384047031403,7159001
0.0441780276597,0.50195401907,0.453867971897,7091435
0.0996640101075,0.355255186558,0.545080840588,7185493
0.0261346492916,0.311525821686,0.662339508533,7201115
0.183140382171,0.487390369177,0.329469263554,7159440
0.000250886194408,0.00788598228246,0.991863131523,7175042
0.000603217980824,0.00593515532091,0.993461608887,7149522
0.012560130097,0.154905289412,0.832534611225,7195737
0.00128708302509,0.0244163591415,0.974296629429,7113850
0.00516420928761,0.032911978662,0.961923837662,7152354
0.0287287011743,0.411336451769,0.559934794903,7223629
0.134390071034,0.616791427135,0.248818546534,7217125
0.295371204615,0.429712086916,0.274916678667,7108868
