high,medium,low,listing_id
0.00563052771426,0.105009456799,0.889360015487,7159907
0.0439970539227,0.367729018546,0.588273927532,7163621
0.0385333696644,0.265029262702,0.696437367634,7177792
0.00276076133924,0.0174187988455,0.979820439815,7119928
0.0373299568401,0.351033789252,0.611636253908,7184613
0.1902854362,0.466630359571,0.343084204229,7231590
0.012604493235,0.1121941113,0.875201395465,7189052
0.0162136292019,0.0765527977954,0.907233573003,7146828
0.111213124044,0.574918208078,0.313868667878,7121305
0.0408029434284,0.234414683495,0.724782373076,7171840
0.00525385593832,0.0902486205336,0.904497523528,7126138
0.0592085602708,0.399775246094,0.541016193635,7178339
0.0261013004486,0.244704197712,0.729194501839,7109030
0.0291936116902,0.248406150225,0.722400238085,7201616
0.0310802694405,0.132768373422,0.836151357137,7152110
0.0245711860787,0.179856026465,0.795572787457,7130889
0.142079866912,0.409199895111,0.448720237976,7136208
0.129937225463,0.518497962673,0.351564811864,7159011
0.00304917376163,0.0387202549158,0.958230571323,7169127
0.154507265412,0.541211818397,0.304280916191,7191354
0.0579158228706,0.254087042407,0.687997134722,7112272
0.172931854377,0.434543258234,0.392524887388,7111263
0.00275858013638,0.0365932165747,0.960648203289,7137275
0.012012074583,0.0784492359019,0.909538689515,7112842
0.252300573609,0.467046241196,0.280653185196,7177899
0.00266866685741,0.0381923406866,0.959138992456,7215299
0.00231479088323,0.0213523749606,0.976332834156,7175754
0.000609169726661,0.00589142754138,0.993499402732,7131587
0.00267865176942,0.0686525000146,0.928668848216,7215606
0.187294687936,0.451614447993,0.361090864071,7110286
0.0199062501735,0.220783671016,0.759310078811,7157409
0.000318723581094,0.0052286014759,0.994452674943,7202892
0.0574518707799,0.35263326594,0.58991486328,7135071
0.00660944843242,0.086865128461,0.906525423107,7208471
0.0483130482661,0.320127254567,0.631559697167,7221670
0.000219977095141,0.00234877568427,0.997431247221,7202495
0.000915745896855,0.00638536711846,0.992698886985,7156237
0.00289742904186,0.083941118276,0.913161452682,7134541
0.00238576324724,0.0237443121761,0.973869924577,7196819
0.0606122241112,0.183263896292,0.756123879597,7190866
0.0221859212672,0.0756133644377,0.902200714295,7166208
0.0998784067407,0.872557003356,0.0275645899035,7157037
0.00793254333023,0.00389309505901,0.988174361611,7105508
0.000754707888966,0.0404472711031,0.958798021008,7101736
0.079797465197,0.589870334565,0.330332200238,7100399
0.0101708181004,0.145440893332,0.844388288567,7111215
0.11776906959,0.543985339507,0.338245590903,7201660
0.149112107802,0.469456734187,0.381431158011,7225809
0.0230627622023,0.310870820266,0.666066417532,7198846
0.359961937858,0.531404297008,0.108633765134,7194179
0.0203704150064,0.1431650861,0.836464498893,7169201
0.452947697785,0.235399625882,0.311652676333,7216590
0.00846158993051,0.164807440918,0.826730969151,7198152
0.0276448192704,0.180995435201,0.791359745529,7125787
0.0415418270245,0.410518315272,0.547939857703,7169528
0.0863516927876,0.307655432463,0.605992874749,7112822
0.0445633858923,0.208154658982,0.747281955126,7141637
0.307978768174,0.459059969756,0.23296126207,7174077
0.00862999163129,0.0994184083962,0.891951599973,7142682
0.0521687187194,0.364688008484,0.583143272797,7103665
0.116154643288,0.44870054834,0.435144808371,7109844
0.00101462807001,0.00932400885872,0.989661363071,7152608
0.00298767447952,0.0792255236729,0.917786801848,7134403
0.060633067181,0.380192548598,0.559174384221,7167614
0.31510695915,0.35933846492,0.325554575931,7172161
0.105907063983,0.562898383336,0.331194552681,7211258
0.0193065424122,0.237068391603,0.743625065985,7222628
0.0780921926565,0.499768761453,0.422139045891,7204342
0.0351020168244,0.562311526802,0.402586456373,7125588
0.0579047805466,0.592921020672,0.349174198781,7213228
0.00252785113664,0.0717708115136,0.92570133735,7120249
0.00487566358881,0.0289561695903,0.966168166821,7230965
0.637085701309,0.263389898888,0.099524399803,7200288
0.000858263949537,0.0264299192314,0.972711816819,7215630
0.0369465391554,0.226168511115,0.736884949729,7195485
0.0382508283862,0.240139115149,0.721610056465,7150238
0.00120262476393,0.0226585479108,0.976138827325,7180891
0.00208926683885,0.0692640580092,0.928646675152,7160150
0.00811017572739,0.0254941305608,0.966395693712,7153414
0.00171415631305,0.00767559014157,0.990610253545,7230642
0.0752582399212,0.105023946046,0.819717814033,7187405
0.0112509564268,0.0793246489081,0.909424394665,7219040
0.0145058766425,0.367882827169,0.617611296189,7178519
0.0296878912692,0.341599866969,0.628712241762,7232318
0.0359142014492,0.379888115992,0.584197682559,7199712
0.000482633834343,0.00788967344043,0.991627692725,7122575
0.0214635121413,0.224712698643,0.753823789216,7145063
0.000196670936148,0.00651523830746,0.993288090756,7144486
0.0444479131513,0.319005146857,0.636546939992,7130836
0.00879095188778,0.0472909662809,0.943918081831,7144484
0.0162380548392,0.00819322904873,0.975568716112,7310982
0.00115445765559,0.0313293691311,0.967516173213,7187144
0.132246479868,0.384563074224,0.483190445907,7170617
0.056176350859,0.324032418976,0.619791230165,7200753
0.904973443073,0.0835297176222,0.0114968393049,7148500
0.0534376360105,0.285625414616,0.660936949373,7178387
0.00436403658585,0.0375118729046,0.95812409051,7126842
0.00572877275265,0.218329364092,0.775941863155,7180994
0.205849471324,0.389770910036,0.40437961864,7110578
0.0930478794675,0.290865599135,0.616086521398,7212063
0.184615672011,0.420520306438,0.394864021551,7126392
0.000648917592777,0.0143079217264,0.985043160681,7218112
0.420839121905,0.430679811902,0.148481066193,7091890
0.00266547703403,0.019124729868,0.978209793098,7130214
0.383222523605,0.498289753091,0.118487723304,7222233
0.0274768121993,0.161136341484,0.811386846316,7184066
0.0421702040847,0.267609421751,0.690220374164,7221958
0.0219880195075,0.419963868716,0.558048111776,7135827
0.000456582339978,0.00715360908149,0.992389808579,7223572
0.00205991938073,0.0417704860303,0.956169594589,7145184
0.00143339851569,0.0278535190419,0.970713082442,7096035
0.147035637285,0.561357374086,0.291606988629,7133956
0.0175568444891,0.11968738739,0.862755768121,7162692
0.00526523257371,0.00931962865368,0.985415138773,7135291
0.27304170109,0.48515219358,0.24180610533,7225341
0.0221043144504,0.252851328447,0.725044357102,7187774
0.0369031436326,0.132671913161,0.830424943206,7201857
0.000871090082699,0.0188286249211,0.980300284996,7203536
0.180550642397,0.430328466535,0.389120891068,7141473
0.00862733530736,0.194754230549,0.796618434143,7131485
0.00385031273888,0.194595586158,0.801554101103,7111003
0.0878094880379,0.222299610796,0.689890901166,7159825
0.290700255598,0.484756224137,0.224543520265,7094345
0.00428459305665,0.0749071409685,0.920808265975,7096109
0.149759035239,0.174918225718,0.675322739043,7172625
0.00109965186646,0.0140916904044,0.984808657729,7221711
0.259582599719,0.470023411197,0.270393989084,7232873
0.293559125329,0.462309589321,0.244131285349,7093132
0.168284534505,0.117594548164,0.714120917332,7106622
0.0227573268915,0.0449490337941,0.932293639314,7148363
0.00194066606813,0.0395485967055,0.958510737226,7217809
0.115389117826,0.438069923405,0.446540958769,7171952
0.0563204704127,0.334166527869,0.609513001719,7190963
0.184016829534,0.529368000552,0.286615169914,7161782
0.0614838976789,0.208433526705,0.730082575616,7184884
0.0482822901243,0.175748743714,0.775968966161,7171372
0.0957578675149,0.371340669348,0.532901463137,7155515
0.0229903782995,0.0793160702989,0.897693551402,7106838
0.00731187755579,0.104874559769,0.887813562675,7181519
0.0885302087097,0.385560996461,0.52590879483,7170360
0.0192941183542,0.203380399565,0.777325482081,7225353
0.071292821411,0.0255902794806,0.903116899108,7087965
0.110528869057,0.49931819045,0.390152940493,7181760
0.000744799593291,0.00418812677329,0.995067073633,7166380
0.259117043822,0.508896947216,0.231986008962,7126839
0.0028856746589,0.0154618217152,0.981652503626,7214986
0.00231634639698,0.0155425126226,0.98214114098,7150505
0.0453914336033,0.554290432667,0.40031813373,7210072
0.0135588317426,0.0817284274841,0.904712740773,7213737
0.00759275155491,0.182763938621,0.809643309824,7154675
0.00391723415748,0.029261602198,0.966821163645,7101167
0.00037304933562,0.0103901933643,0.9892367573,7095803
0.2045593029,0.554913390504,0.240527306596,7089650
0.236659432014,0.378549679117,0.384790888869,7168691
0.0079394907596,0.129423087532,0.862637421708,7220935
0.004781315067,0.030791659542,0.964427025391,7116286
0.0018915352512,0.0345085922002,0.963599872549,7168135
0.17622413167,0.384267411419,0.439508456911,7224485
0.0137707711264,0.0931904492279,0.893038779646,7098704
0.00743006567304,0.133769554586,0.858800379741,7108553
0.00596408514719,0.0127629662427,0.98127294861,7095633
0.00341019177157,0.382155770073,0.614434038155,7213770
0.00306982094165,0.0251169060662,0.971813272992,7165877
0.258808677603,0.357566800833,0.383624521565,7165704
0.0119043116183,0.254059939817,0.734035748564,7110753
0.0592072820931,0.428291628842,0.512501089065,7175791
0.000139865028405,0.00510717122664,0.994752963745,7234177
0.0215738796613,0.18636527286,0.792060847479,7101688
0.0798349261634,0.490254276534,0.429910797303,7181810
0.0627416960453,0.521583630771,0.415674673184,7225001
0.236489624661,0.334527566946,0.428982808393,7186756
0.0767435133063,0.541229787438,0.382026699256,7216755
0.0283338004881,0.489031620002,0.48263457951,7136197
0.000349921443845,0.041627438212,0.958022640344,7230507
0.0449750695719,0.353766810231,0.601258120197,7118559
0.281624046752,0.62137821754,0.0969977357077,7204605
0.0150716098824,0.269186123796,0.715742266321,7226517
0.0359488064927,0.211314941206,0.752736252302,7159345
0.0942217088366,0.3277000895,0.578078201663,7210497
0.0391387326263,0.194778472349,0.766082795025,7121910
0.00467845026073,0.0108512055781,0.984470344161,7108464
0.0661409584382,0.438635571426,0.495223470136,7200882
0.0113380752821,0.0367128164107,0.951949108307,7209850
0.0607969154851,0.361451083505,0.57775200101,7230978
0.194833492278,0.64206891549,0.163097592232,7152712
0.225918874266,0.462814844006,0.311266281728,7209630
0.00423727756916,0.0925893648305,0.9031733576,7218417
0.000842305894188,0.0118358243433,0.987321869763,7166060
0.000551209750101,0.00571078087909,0.993738009371,7138992
0.00474671318451,0.00986580188719,0.985387484928,7210928
0.00623712522817,0.0666573164294,0.927105558342,7229192
0.0170999493569,0.0501695655281,0.932730485115,7142917
0.0296688307824,0.313353090796,0.656978078422,7129765
0.0160229616764,0.359506607342,0.624470430982,7180706
0.112954134802,0.479789332833,0.407256532365,7143545
0.00635954981473,0.0572571983455,0.93638325184,7209839
0.00359546676468,0.0971976059521,0.899206927283,7145179
0.706458073951,0.203250511041,0.0902914150087,7233675
0.028618736886,0.225293781221,0.746087481893,7143127
0.00819060246986,0.0932315208184,0.898577876712,7089167
0.031313373651,0.155713825724,0.812972800625,7164593
0.000772851609751,0.0104693126314,0.988757835759,7113435
0.154385575823,0.528873722694,0.316740701482,7197143
0.0807966182959,0.356581144935,0.562622236769,7136021
0.0106529855637,0.116876712541,0.872470301896,7203899
0.0155162110207,0.170637059369,0.81384672961,7154459
0.0171619863595,0.155626753682,0.827211259958,7201265
0.000276723008354,0.0060303285835,0.993692948408,7212854
0.0498751469786,0.317714819413,0.632410033608,7119719
0.0437617728181,0.194287478209,0.761950748973,7109967
0.879450225781,0.100054233708,0.0204955405112,7114676
0.000170934510072,0.00405638119447,0.995772684295,7135801
0.0116709682464,0.0813575420595,0.906971489694,7192730
0.26545906958,0.458156463848,0.276384466572,7091720
0.126341632137,0.59262936915,0.281028998713,7216901
0.134006745819,0.432253355862,0.43373989832,7136670
0.000626068871032,0.0203742489536,0.978999682175,7203750
0.0888127169127,0.492274422835,0.418912860252,7193948
0.00422295925945,0.0248725140651,0.970904526675,7143594
0.173629729343,0.230173398109,0.596196872548,7105765
0.0805608481373,0.21218134683,0.707257805032,7155273
0.0249579338072,0.20870018241,0.766341883783,7115261
0.314363057206,0.592266532258,0.0933704105358,7128826
0.0143193503491,0.141700054154,0.843980595497,7116249
0.000363149485927,0.00910104710322,0.990535803411,7164933
0.0724145933684,0.317912934787,0.609672471844,7192782
0.0688197507366,0.454144189874,0.477036059389,7178076
0.00298946465328,0.0256741451317,0.971336390215,7231026
0.0158776533993,0.246932644097,0.737189702504,7132024
0.00284355259954,0.0397656479787,0.957390799422,7134745
0.0204691348931,0.138623494915,0.840907370192,7141008
0.277960578498,0.575881580965,0.146157840537,7178188
0.803400144446,0.103829977725,0.0927698778293,7151159
0.542255745007,0.409498831975,0.0482454230188,7106043
0.0874130706924,0.523018789083,0.389568140224,7105603
0.0681893261042,0.462362841891,0.469447832005,7121268
0.00489900725059,0.158273742788,0.836827249961,7168530
0.0363869952733,0.460724081962,0.502888922765,7107695
0.395936757535,0.308898295441,0.295164947024,7105474
0.0381488241167,0.547179463153,0.414671712731,7131870
0.0170110061289,0.219663245234,0.763325748637,7168087
0.0606381290736,0.328153887655,0.611207983272,7223229
0.162281788452,0.131657938943,0.706060272605,7205353
0.296140427139,0.369114523389,0.334745049472,7165673
0.00413046220918,0.0177191074987,0.978150430292,7176098
0.0323922250708,0.273918773005,0.693689001924,7185857
0.0378965669182,0.0851188988841,0.876984534198,7231497
0.00460079989811,0.0592028200322,0.93619638007,7112693
0.0547683465907,0.317094410913,0.628137242497,7173364
0.0639709736712,0.170276587241,0.765752439088,7142759
0.126455623156,0.441748075895,0.431796300949,7157859
0.00158242223725,0.0159512451659,0.982466332597,7089709
0.714897683344,0.24793137194,0.0371709447162,7151724
0.00955482410198,0.198470018957,0.791975156942,7224355
0.612448254724,0.281074452588,0.106477292688,7148853
0.000761499099811,0.00425768829552,0.994980812605,7202277
0.0232925183212,0.226713767584,0.749993714095,7096443
0.102692422268,0.742303301273,0.155004276459,7225399
0.0105915108331,0.250602475613,0.738806013554,7225351
0.0164363788843,0.161650088605,0.82191353251,7201619
0.0758946573296,0.516953111156,0.407152231514,7217156
0.120500222058,0.388472546865,0.491027231077,7154133
0.109932886929,0.32115508281,0.568912030261,7205937
0.0838725544136,0.447592146663,0.468535298924,7226268
0.0355212423328,0.211982683209,0.752496074458,7088478
0.0376249760401,0.200799756388,0.761575267572,7154527
0.0347475966273,0.270491899459,0.694760503914,7206936
0.000136959219067,0.00175993297283,0.998103107808,7208478
0.0308583133167,0.164525134898,0.804616551785,7105701
0.0371332967966,0.241725323665,0.721141379539,7155669
0.0501500036557,0.263600161174,0.68624983517,7153280
0.00227411845096,0.0166315149233,0.981094366626,7175021
0.00266155720109,0.088853020988,0.908485421811,7124054
0.0252208824795,0.0783701021983,0.896409015322,7186027
0.139157582356,0.572432057942,0.288410359702,7112827
0.00431083803323,0.577595809914,0.418093352053,7089719
0.00195895703795,0.0435130156909,0.954528027271,7156948
0.0327954485398,0.29385732639,0.67334722507,7175421
0.0004289771109,0.0135379609391,0.98603306195,7229246
0.077399302146,0.184337311701,0.738263386153,7132141
0.2086510367,0.499345338345,0.292003624955,7121401
0.0012572241383,0.014692493901,0.984050281961,7153548
0.00884776661899,0.179884599428,0.811267633953,7117695
0.167101890756,0.34827918378,0.484618925464,7214858
0.00534938019766,0.0313252241367,0.963325395666,7088424
0.0717570484048,0.290030066224,0.638212885371,7177745
0.179437781439,0.455660313619,0.364901904942,7151960
0.0206646088324,0.530295429524,0.449039961644,7219567
0.0326343766489,0.311896054651,0.6554695687,7226771
0.0342254544112,0.185043990582,0.780730555006,7097960
0.189994261752,0.261843313179,0.548162425069,7088767
0.0416713388087,0.302200513301,0.65612814789,7122214
0.00755101701847,0.0907095570332,0.901739425948,7141471
0.000149589153092,0.00370245164635,0.996147959201,7203049
0.0119371945819,0.104134302473,0.883928502946,7121680
0.0593272859954,0.4573042517,0.483368462304,7162772
0.0127196096137,0.256017170491,0.731263219896,7161775
0.00779862395072,0.0387899107457,0.953411465304,7228547
0.00145182278486,0.0387368373605,0.959811339855,7155063
0.0013152821295,0.0156049106761,0.983079807194,7128736
0.223262949634,0.38057951182,0.396157538546,7179971
0.00196864370077,0.0127499558061,0.985281400493,7151042
0.0242108569795,0.169172265618,0.806616877402,7156742
0.014925465545,0.0611054544888,0.923969079966,7193792
0.00184066095926,0.0153025996984,0.982856739342,7153305
0.205799780762,0.394297402652,0.399902816586,7194590
0.000712039733432,0.00686821528835,0.992419744978,7122536
0.000724738212695,0.0170915394735,0.982183722314,7216579
0.07020072068,0.344985519663,0.584813759657,7171635
0.325969245618,0.518527330886,0.155503423496,7176980
0.000835443533498,0.0164572862908,0.982707270176,7088042
0.0943896825352,0.366242824712,0.539367492753,7175107
0.201862572677,0.553189264215,0.244948163108,7203887
0.199792351812,0.651798980133,0.148408668055,7098621
0.00552672984434,0.0741108148596,0.920362455296,7154837
0.0617917117968,0.66171569022,0.276492597983,7172305
0.00806001388608,0.130338919459,0.861601066655,7208016
0.354413836179,0.512270868374,0.133315295447,7092497
0.00405299327618,0.176345757514,0.81960124921,7164636
0.0253264559862,0.214935522039,0.759738021975,7154335
0.00866079022172,0.0644291580971,0.926910051681,7175924
0.189763196053,0.489073527455,0.321163276491,7145666
0.140133352702,0.488112757436,0.371753889862,7210284
0.00197825370405,0.0319784962621,0.966043250034,7156610
0.0306682182887,0.282931571846,0.686400209866,7223663
0.338975336017,0.519868903933,0.14115576005,7109726
0.086539935286,0.838319392735,0.0751406719792,7121332
0.0146922958057,0.157245839686,0.828061864508,7232772
0.00397639290291,0.0622402888062,0.933783318291,7197356
0.0301571285673,0.311575459113,0.658267412319,7104561
0.000196475340318,0.00839064145943,0.9914128832,7232373
0.000777074052615,0.00799179150917,0.991231134438,7116086
0.00310833761063,0.0235905541893,0.9733011082,7156143
0.0245357128139,0.314585353913,0.660878933273,7124075
0.250685883103,0.517039414519,0.232274702378,7092529
0.0399917184572,0.297184380442,0.662823901101,7178180
0.00397149225637,0.0936846934841,0.90234381426,7135939
0.0525152576337,0.376803722629,0.570681019737,7092775
0.00102683686502,0.0236602175874,0.975312945548,7217687
0.00109008859122,0.00996240908148,0.988947502327,7124797
0.00162158375323,0.00487134997362,0.993507066273,7089571
0.0012304517952,0.0196058730894,0.979163675115,7197001
0.110675009994,0.529558901062,0.359766088944,7132710
0.00175366303595,0.0175433566131,0.980702980351,7213247
0.172538037393,0.479727927879,0.347734034728,7170777
0.803854000626,0.0839346048533,0.11221139452,7153476
0.00122590110256,0.0400607446383,0.958713354259,7181926
0.00242319728164,0.0419022509178,0.955674551801,7155858
0.188363129049,0.537627288179,0.274009582772,7117926
0.00592884074001,0.0558685424411,0.938202616819,7115722
0.000750837844127,0.00748373730617,0.99176542485,7189198
0.0902423952228,0.427413027525,0.482344577252,7091416
0.061609972252,0.275356285505,0.663033742243,7180700
0.00342591736403,0.0219469550326,0.974627127603,7185832
0.109932568331,0.515454710523,0.374612721146,7227548
0.00401668057691,0.0118897170727,0.98409360235,7670652
0.0371197667981,0.355209170959,0.607671062243,7098728
0.00383311546063,0.0563537848599,0.939813099679,7142354
0.017177814754,0.256099250737,0.726722934509,7165716
0.0235575692362,0.174052533653,0.802389897111,7129065
0.0801478263179,0.362112628772,0.557739544911,7194403
0.00874618017839,0.0624439684418,0.92880985138,7113235
0.218549371393,0.434093578985,0.347357049622,7179860
0.000460153378025,0.00435105723387,0.995188789388,7230894
0.0570667528077,0.459433065666,0.483500181526,7098468
0.228362689683,0.511604579866,0.260032730451,7217139
0.156607887506,0.583979797371,0.259412315123,7093579
0.144156086864,0.609896645233,0.245947267903,7131782
0.240724661247,0.449392434792,0.309882903961,7149469
0.00148586866013,0.0186824392905,0.979831692049,7166126
0.0329399079662,0.220942310719,0.746117781315,7188935
0.0221444042264,0.0502689196575,0.927586676116,7156368
0.485057596624,0.400634148074,0.114308255301,7218974
0.0111004561919,0.208335919798,0.78056362401,7121024
0.0546179040562,0.261881941955,0.683500153989,7188016
0.507979913627,0.241482905528,0.250537180845,7199524
0.104956629651,0.621639546908,0.273403823441,7233609
0.000120028363981,0.00239704429703,0.997482927339,7117520
0.00257149086566,0.116576215927,0.880852293208,7101835
0.000564953186939,0.0193556759519,0.980079370861,7217653
0.000701506565439,0.011576562964,0.987721930471,7144382
0.0161024913062,0.128916014963,0.854981493731,7199061
0.00120964863664,0.007190911632,0.991599439731,7199933
0.0284023496684,0.244136161367,0.727461488965,7101105
0.305988191957,0.490520733685,0.203491074358,7229173
0.00222573596751,0.0360645273713,0.961709736661,7178584
0.0736171140305,0.576182845025,0.350200040945,7121070
0.0117862443964,0.126740906333,0.861472849271,7162213
0.0300587962751,0.258581699325,0.7113595044,7162358
0.00380197463125,0.0192771150112,0.976920910358,7117315
0.0379421546709,0.489828353174,0.472229492155,7103259
0.571497827616,0.372511134498,0.0559910378864,7111313
0.0274446045392,0.212312559204,0.760242836257,7186272
0.694309945907,0.239545599614,0.0661444544787,7087975
0.0205795529232,0.0749217657411,0.904498681336,7161301
0.129179454372,0.399467652064,0.471352893563,7111990
0.0166274520433,0.171312755762,0.812059792195,7129806
0.190343006665,0.538042854045,0.27161413929,7135563
0.00141955440797,0.0543134340802,0.944267011512,7204992
0.00321604595711,0.0559186393358,0.940865314707,7180179
0.00377796423788,0.0729925763762,0.923229459386,7097749
0.0112376492633,0.024252131924,0.964510218813,7153540
0.0614350629216,0.266806495177,0.671758441902,7105806
0.467840410745,0.188405361949,0.343754227306,7153927
0.00217921775114,0.0215462104704,0.976274571778,7184647
0.111541980085,0.508940363977,0.379517655937,7116618
0.00215779485606,0.0255047251459,0.972337479998,7133546
0.000844743697438,0.00940427654605,0.989750979757,7142269
0.0618156703624,0.482180592024,0.456003737613,7167970
0.0662323438595,0.34265423686,0.59111341928,7103418
0.18621084868,0.436851852507,0.376937298813,7153371
0.0439651054881,0.37716156703,0.578873327482,7224505
0.281104395355,0.145933521349,0.572962083296,7132013
0.0124555337852,0.202907291197,0.784637175018,7228966
0.0126477806632,0.0693246810256,0.918027538311,7199794
0.0394714004515,0.189303306467,0.771225293082,7176772
0.0782786393243,0.518248369366,0.40347299131,7108238
0.110778246191,0.591133401498,0.298088352312,7103466
0.191104206836,0.398397643935,0.410498149229,7105717
0.0132884978589,0.0339567029329,0.952754799208,7108616
0.00545248381604,0.0353888417718,0.959158674412,7219645
0.00618817409434,0.0371290600043,0.956682765901,7161252
0.273691014963,0.527984653523,0.198324331514,7226683
0.00157826582118,0.012209880613,0.986211853566,7116091
0.351614835168,0.385771924927,0.262613239905,7183203
0.0148115212641,0.063877834324,0.921310644412,7174607
0.087656799344,0.339864825232,0.572478375423,7180478
0.00673607048213,0.107185312031,0.886078617487,7180360
0.0470744382448,0.52943302601,0.423492535745,7121314
0.0842570554105,0.489057959894,0.426684984695,7223739
0.143676729397,0.70911632568,0.147206944924,7107125
0.0170730997348,0.180076076476,0.802850823789,7158787
0.0116423973941,0.137269303706,0.8510882989,7129062
0.0225661891439,0.232635595275,0.744798215582,7203379
0.00218821317681,0.0164946351118,0.981317151711,7202411
0.0247575186199,0.298263437936,0.676979043444,7114638
0.0363533268801,0.497287762733,0.466358910387,7171603
0.00817439112562,0.0528871190472,0.938938489827,7185542
0.0159465620509,0.170056318321,0.813997119629,7169834
0.0517808349169,0.373699759447,0.574519405636,7099555
0.0507226334504,0.294492584016,0.654784782534,7131920
0.000513891613004,0.00517632503704,0.99430978335,7187630
0.00066382240029,0.0537494682709,0.945586709329,7113726
0.0146648688274,0.140939558744,0.844395572429,7193130
0.00211111959538,0.0103943738944,0.98749450651,7138975
0.0595340183679,0.530877019265,0.409588962367,7175736
0.0743195405218,0.498509239729,0.427171219749,7123612
0.112013775484,0.671976112303,0.216010112213,7228653
0.0138257593618,0.0486379586919,0.937536281946,7166309
0.236003741522,0.542815650468,0.22118060801,7134001
0.00368669788311,0.0134138682199,0.982899433897,7196638
0.00132940924161,0.0405778548561,0.958092735902,7188462
0.157268974937,0.41294308204,0.429787943024,7173879
0.0358783818202,0.314472328207,0.649649289973,7200609
0.0594966770784,0.335586383934,0.604916938987,7132257
0.0350520674155,0.138505822149,0.826442110436,7150996
0.0829045937597,0.554287074727,0.362808331513,7116758
0.00922545446405,0.00356129377652,0.987213251759,7104975
0.00984905298808,0.079097459737,0.911053487275,7188457
0.162748198475,0.508185588266,0.32906621326,7170969
0.0274809442521,0.37476226314,0.597756792608,7126823
0.0352238833211,0.1807189541,0.784057162579,7184067
0.128059183052,0.572602022073,0.299338794875,7193026
0.0255296155908,0.250587498888,0.723882885521,7088394
0.0750751775611,0.434164664395,0.490760158044,7209711
0.253526675067,0.57186887357,0.174604451363,7204208
0.0567787679246,0.551927151867,0.391294080208,7165588
0.0407002036567,0.37841640139,0.580883394953,7124894
0.223388992682,0.153699944332,0.622911062986,7100998
0.107984471124,0.350162559518,0.541852969358,7100170
0.00192154059162,0.0183156164151,0.979762842993,7128154
0.00422739345304,0.0449366851259,0.950835921421,7221856
0.302694891582,0.601377069518,0.0959280388993,7197866
0.0350174677728,0.11962979431,0.845352737917,7178898
0.0766065080685,0.717190257433,0.206203234499,7186187
0.0029953304758,0.0492480287676,0.947756640757,7181868
0.0945946892686,0.273590308073,0.631815002659,7198645
0.373586727478,0.527408990556,0.0990042819663,7232547
0.000629580865166,0.0186584367722,0.980711982363,7183502
0.00105287040391,0.00560563609604,0.9933414935,7149587
0.00276017992493,0.0292515698185,0.967988250257,7150356
0.0270334184522,0.461076425629,0.511890155919,7132561
0.159298889352,0.504507473748,0.3361936369,7101730
0.00198721825138,0.0151935627901,0.982819218959,7087917
0.0691684316831,0.0890337763593,0.841797791958,7095309
0.0229623482313,0.285683363271,0.691354288498,7097324
0.000441738496297,0.00534420127451,0.994214060229,7136884
0.00238755986475,0.0339170511772,0.963695388958,7103120
0.0081717077515,0.137425892914,0.854402399335,7089054
0.0773591080519,0.520927917057,0.401712974891,7143284
0.217396059654,0.279045176772,0.503558763574,7112613
0.021753657389,0.103690805377,0.874555537234,7204193
0.305317178673,0.489206170826,0.205476650501,7112799
0.0137989454051,0.0284463275712,0.957754727024,7138533
0.00149450586714,0.0112390569411,0.987266437192,7101174
0.0224298000757,0.196041287404,0.781528912521,7090981
0.0260499914066,0.245457363626,0.728492644967,7193384
0.00502823107861,0.0905872529162,0.904384516005,7166324
0.11669853606,0.63382698692,0.24947447702,7209012
0.0149657434699,0.182014879463,0.803019377067,7169258
0.00585467301233,0.0100444144183,0.984100912569,7147514
0.157441825554,0.543997012655,0.298561161791,7216212
0.16079550922,0.54256030122,0.29664418956,7105393
0.609043646085,0.104876824164,0.286079529752,7145498
0.07859162911,0.204806496847,0.716601874043,7217267
0.000759041620856,0.0216327515558,0.977608206823,7208760
0.0167418991272,0.16763128283,0.815626818043,7147976
0.0120290174249,0.31196360013,0.676007382445,7221378
0.079318358171,0.637258484905,0.283423156924,7167703
0.0522740536231,0.210894620689,0.736831325688,7227845
0.584849259453,0.314427200037,0.10072354051,7137533
0.0561695318904,0.189593127585,0.754237340525,7110606
0.114775349512,0.703104851092,0.182119799397,7205398
0.000853065735422,0.0210276527184,0.978119281546,7147034
0.0834857151252,0.530205377503,0.386308907372,7181298
0.00248224156617,0.0176874093056,0.979830349128,7179521
0.000532627962626,0.0148397444795,0.984627627558,7136349
0.0594261703332,0.277997399055,0.662576430612,7156679
0.178886657446,0.447675905055,0.373437437499,7152203
0.0210070758851,0.360951036812,0.618041887303,7216542
0.386265595186,0.491520230492,0.122214174322,7135248
0.000930256165411,0.00999947304488,0.98907027079,7107097
0.120452273669,0.444253246119,0.435294480212,7090349
6.46475868838e-05,0.00146392376129,0.998471428652,7128346
0.0604896112768,0.590759362465,0.348751026258,7107323
0.0524921796711,0.276939518299,0.67056830203,7162659
0.0493908061116,0.43187868752,0.518730506368,7102669
0.0202119248235,0.213598887713,0.766189187463,7123334
0.0928155600646,0.326903834852,0.580280605083,7167785
0.00542204856056,0.0624948205077,0.932083130932,7173332
0.0154976402356,0.129599022025,0.854903337739,7194272
0.00296930609578,0.119404748302,0.877625945602,7216758
0.00283279300198,0.0161529907412,0.981014216257,7146082
0.0028356581118,0.0219168864811,0.975247455407,7152209
0.00165370553884,0.0155424498069,0.982803844654,7156241
0.0980483278817,0.667343396848,0.23460827527,7096469
