listing_id,high,medium,low
6998770,0.00303190480364,0.119401529702,0.877566565494
7022505,0.013434436532,0.0554747867996,0.931090776668
7050089,0.00728403966155,0.093938127904,0.898777832434
7015544,0.0518770818556,0.290059364159,0.658063553985
6984625,0.0278493164064,0.067982913957,0.904167769637
7099721,0.131465211924,0.622115089766,0.24641969831
7053622,0.000377831315279,0.0141460066168,0.985476162068
6965165,0.155832476833,0.502204013837,0.341963509329
7029779,0.138821092113,0.491107686463,0.370071221424
6983297,0.0322348125005,0.15026783105,0.81749735645
7019720,0.0932933805351,0.565687263576,0.341019355889
6974237,0.0290214021101,0.295627167474,0.675351430416
7030758,0.00186519881016,0.0116217584173,0.986513042773
7072569,0.00427903594305,0.101014239014,0.894706725043
7217816,0.143623355838,0.418742668054,0.437633976107
6974216,0.00892064330256,0.0858430009767,0.905236355721
7064008,0.188847983812,0.509168514789,0.301983501399
7047298,0.160750639019,0.404300340122,0.434949020858
7060928,0.0338735125248,0.174343219342,0.791783268133
7020552,0.0400307277857,0.126489413703,0.833479858511
7046784,0.00404113348859,0.0486540250877,0.947304841424
6963407,0.0826433604424,0.107201368659,0.810155270899
7090354,0.00118386375496,0.0281524761729,0.970663660072
7122936,0.112759708273,0.195956167019,0.691284124708
7039143,0.0751960144479,0.380591481819,0.544212503733
7300847,0.0472737632214,0.26464216354,0.688084073239
6963532,0.0127211251154,0.0664544290423,0.920824445842
7021746,0.189558076987,0.270549301811,0.539892621202
6988300,0.0427971939704,0.17636336599,0.780839440039
7077460,0.00639522011428,0.0364350428711,0.957169737015
7045237,0.503093236178,0.378117236946,0.118789526876
6980011,0.0729527070546,0.148298354714,0.778748938231
6975420,0.0756776037592,0.236923884498,0.687398511743
6996002,0.0762726955835,0.548026916324,0.375700388093
7112161,0.035083618792,0.251167211559,0.713749169649
7066655,0.0162827379573,0.164973168529,0.818744093514
6965577,0.292826119904,0.395747777098,0.311426102998
7054984,0.270390664437,0.496650173475,0.232959162088
7149410,0.000639400348275,0.00121453783453,0.998146061817
6994207,0.0455764250432,0.252349967274,0.702073607682
6984659,0.00204483653541,0.0249068294915,0.973048333973
7009975,0.109866926819,0.609514336175,0.280618737006
7074278,0.00456706774173,0.0500053076088,0.945427624649
6959781,0.220940599817,0.585699875512,0.193359524671
7156612,0.152427111529,0.392393917586,0.455178970885
7076510,0.486862722155,0.322607476955,0.19052980089
7022935,0.00315624273603,0.0500533974875,0.946790359776
6978028,0.0157287777981,0.248049223289,0.736221998913
6960224,0.0553294903825,0.308461936828,0.636208572789
7038304,0.0113257849957,0.118939174968,0.869735040036
6983164,0.111642440978,0.334404139165,0.553953419857
6960535,0.156540454744,0.322258272434,0.521201272822
6980712,0.0117014393381,0.0823433995455,0.905955161116
6964092,0.299458298789,0.250010021027,0.450531680184
7063267,0.0758835879205,0.485833665067,0.438282747012
7007238,0.0490984258287,0.230758728553,0.720142845618
7047588,0.0288842921417,0.228610257848,0.74250545001
7205255,0.000896294508168,0.00769802130335,0.991405684188
7011806,0.0284496061388,0.218914389418,0.752636004443
7033212,0.0370203576091,0.360377136937,0.602602505454
7043861,0.0811802708724,0.195846417002,0.722973312125
7032596,0.0275057296125,0.251189447379,0.721304823008
6954125,0.00436701144081,0.116072050987,0.879560937572
6955765,0.00591324574867,0.0974092377862,0.896677516465
6991933,0.803170940154,0.156885145937,0.0399439139083
7201702,0.0802803119086,0.497522952797,0.422196735294
7008336,0.00997688528204,0.0937524193774,0.896270695341
6997385,0.0039263342544,0.0580289059904,0.938044759755
6998887,0.00295210770945,0.0180286009438,0.979019291347
6995488,0.00566552087939,0.084836108669,0.909498370452
7032848,0.0217600506282,0.224923170655,0.753316778717
7045805,0.00040057123709,0.0181442717937,0.981455156969
7226422,0.00693938190931,0.107703913482,0.885356704609
7022722,0.000276767289291,0.00323563059828,0.996487602112
6991521,0.250888367369,0.386492434106,0.362619198525
6955530,0.00509762752768,0.0757460795853,0.919156292887
7044344,0.0118481719141,0.306165618806,0.68198620928
7005680,0.0166417921586,0.1969116462,0.786446561641
6988622,0.140715331301,0.369834186619,0.489450482079
7226699,0.350628620996,0.619178454943,0.0301929240612
7031492,0.010702923208,0.0614465188845,0.927850557908
6968319,0.0421202073865,0.279030601985,0.678849190629
6983526,0.0311135700129,0.199585899043,0.769300530944
7081200,0.0275002904023,0.440807430973,0.531692278625
6961248,0.0162699681306,0.136199367098,0.847530664771
6960148,0.50697181148,0.246183929177,0.246844259343
7078678,0.0764287645315,0.249870082145,0.673701153324
6996617,0.116323040267,0.218498311871,0.665178647863
7103754,0.0857173181095,0.459119666636,0.455163015255
6988441,0.00302148501521,0.0903996556651,0.90657885932
7018006,0.00454007851215,0.0561113062193,0.939348615269
7077606,0.956447723606,0.0236939722504,0.0198583041436
7065993,0.00110653265562,0.0115603872816,0.987333080063
6992921,0.238275454496,0.393560780046,0.368163765458
7001128,0.0028859468459,0.0152192774233,0.981894775731
7039672,0.00556695788029,0.0281436234164,0.966289418703
7058710,0.00296442329747,0.00346302374452,0.993572552958
7137238,0.112208359482,0.401744814484,0.486046826034
7076474,0.845023464129,0.0929167587488,0.0620597771224
7001073,0.0447776187124,0.262736582752,0.692485798536
7017068,0.0655460724444,0.268947311236,0.66550661632
6962721,0.0451002459194,0.206736436908,0.748163317173
7012625,0.0832510915626,0.423837819073,0.492911089365
7149584,0.00119771135061,0.0177737676649,0.981028520984
7076427,0.0878499895593,0.226932318128,0.685217692313
6974916,0.0451542100264,0.137556797542,0.817288992432
7083441,0.000335839337154,0.0134241949818,0.986239965681
7037648,0.0546223024709,0.232572255807,0.712805441722
6983304,0.000236853354854,0.00142072044586,0.998342426199
7013219,4.99101509254e-05,0.00224024080543,0.997709849044
7095343,0.0182191250148,0.0451755103245,0.936605364661
6972821,0.00879162298164,0.0734338440584,0.91777453296
7080091,0.00413811836611,0.0606537023458,0.935208179288
7082709,0.0439447086304,0.849120866107,0.106934425262
7002048,0.0163589390627,0.128349369193,0.855291691744
6955970,0.0349271984313,0.19544074614,0.769632055429
7049487,0.13141923053,0.438939022743,0.429641746727
7234216,0.0002993003047,0.00663289350199,0.993067806193
7018217,0.00379970878991,0.0636788064192,0.932521484791
7081385,0.00437761974287,0.0311943112961,0.964428068961
7077387,5.49326737923e-06,0.000784313589443,0.999210193143
7008718,0.0401084958568,0.295708056236,0.664183447907
7082161,0.00935631015641,0.10197634601,0.888667343833
7051058,0.0617221997566,0.257455660928,0.680822139315
7044326,0.181245508865,0.560506002909,0.258248488226
6964010,0.0894577412429,0.504797207514,0.405745051243
7075639,0.185096537047,0.578754987678,0.236148475275
7033762,0.0711491698546,0.282816615061,0.646034215084
7037492,0.00551413715333,0.0592550455008,0.935230817346
7188834,0.0193299501813,0.0856971560058,0.894972893813
6992070,0.322385995047,0.450144267088,0.227469737865
7081782,0.0199207748098,0.311609223835,0.668470001355
6988198,0.0522127963502,0.309335657537,0.638451546113
7025762,0.0400394077724,0.426965891999,0.532994700229
6996066,0.0478497397405,0.168495418805,0.783654841455
7050866,0.292568966871,0.364277798149,0.34315323498
7031657,0.00233394809512,0.0410570038429,0.956609048062
7070055,0.022342681977,0.299451740333,0.67820557769
7080765,0.0104009439028,0.139749729208,0.849849326889
7017716,0.0495409475838,0.208328266657,0.742130785759
7000568,0.113259193643,0.455416892047,0.431323914311
6991971,0.0324809372365,0.18179544145,0.785723621313
7171016,0.0797494702716,0.308269571013,0.611980958715
6983801,0.116690590411,0.422578595953,0.460730813636
7004066,0.00581875173232,0.0971964224239,0.896984825844
6954048,0.0459337285725,0.187261509032,0.766804762395
7079976,0.110538580053,0.493021391204,0.396440028743
6971438,0.151679040512,0.656990103297,0.191330856191
7036855,0.116997558035,0.35008703552,0.532915406445
7000231,0.00622368745196,0.0454117137429,0.948364598805
7119691,0.0733234368897,0.386460193121,0.540216369989
7047186,0.0129697654035,0.100793086071,0.886237148525
6970825,0.00723713420375,0.140710212098,0.852052653698
7057577,0.126832049799,0.369258152589,0.503909797612
7057775,0.0856176385202,0.281624497116,0.632757864364
7210833,0.0897742880531,0.221130933706,0.689094778241
7193774,0.12563809353,0.288609447595,0.585752458875
7071093,0.00160814869718,0.0441410517008,0.954250799602
6958255,0.0849337855458,0.321895025153,0.593171189301
7020683,0.306603596176,0.157088887776,0.536307516048
6984526,0.137151210541,0.420491354301,0.442357435159
6990693,0.022291598041,0.211199100381,0.766509301578
7004673,0.104253568604,0.713107319517,0.182639111879
7068038,0.000159118101055,0.00707223345714,0.992768648442
7044116,0.0412256573573,0.24979027476,0.708984067883
7006150,0.0438519347736,0.249674458608,0.706473606618
6952728,0.121887003304,0.435508748609,0.442604248087
7023156,0.00514217139941,0.0705542162892,0.924303612311
6988639,0.0388486887472,0.220483878633,0.74066743262
6962611,0.224825036264,0.44883351724,0.326341446496
7181905,0.262131878811,0.340825851742,0.397042269447
7039327,0.00830656207379,0.173787354094,0.817906083832
6973735,0.114084607752,0.567419302525,0.318496089723
7023272,0.0628292571486,0.503364363934,0.433806378917
7030967,0.0367349084952,0.212341339319,0.750923752186
7049198,0.0735901054699,0.301911617384,0.624498277146
7071223,0.590238697918,0.0977226897403,0.312038612341
7047061,0.0727929183469,0.318638515514,0.608568566139
6952851,0.075222860983,0.270092382674,0.654684756343
7037315,0.347119376538,0.364395469523,0.288485153939
7046327,0.000454376289669,0.0108190847075,0.988726539003
7040025,0.0197475984155,0.154163935123,0.826088466462
6998870,0.000560741681401,0.0106432672646,0.988795991054
6967301,0.12107622936,0.395796430017,0.483127340622
7077177,0.00365169706634,0.0246772882561,0.971671014678
6996757,0.0900380443576,0.393332335092,0.51662962055
7014495,0.000342981374258,0.00325237178246,0.996404646843
6996337,0.00809098885189,0.0959251901318,0.895983821016
6993849,0.00641448375945,0.0588991856096,0.934686330631
6955776,0.191179596984,0.308446543004,0.500373860012
6984762,0.00156039798547,0.0202984667566,0.978141135258
7188263,0.16222028971,0.30603179693,0.531747913359
7028967,0.0290279421911,0.194946118377,0.776025939432
7003977,0.177545475647,0.331965585199,0.490488939154
7065713,0.0347286605522,0.341365335785,0.623906003663
7072350,0.0880325368031,0.469811610759,0.442155852437
7058394,0.0259279992503,0.26142264387,0.71264935688
6990591,0.000918724048579,0.0213198310427,0.977761444909
6962725,0.0406888591564,0.503924989926,0.455386150917
7017381,0.00427980780748,0.0882547275757,0.907465464617
7073844,0.0376122113777,0.26302331019,0.699364478432
7060183,0.189202311186,0.578361436644,0.23243625217
7049320,0.00131069204427,0.00844273589811,0.990246572058
7088286,0.0250585183614,0.247789750186,0.727151731453
6953994,0.067778055822,0.361878355898,0.57034358828
6954177,0.679416052433,0.139729005562,0.180854942005
7054978,0.0166380911569,0.22795329085,0.755408617993
7041088,0.0513442074197,0.304098576298,0.644557216282
7078511,0.00191545775931,0.0643355951225,0.933748947118
6962556,0.0298837096894,0.261708591833,0.708407698478
7203253,0.0118622609394,0.147347558566,0.840790180495
7027751,0.0205934894811,0.185696476695,0.793710033824
6968163,0.166302196026,0.506982876473,0.326714927501
7026312,0.106122777033,0.435740446247,0.45813677672
7003191,0.123396050376,0.460459829102,0.416144120522
7076954,0.0416992283132,0.327815405747,0.63048536594
6975572,0.0101083787412,0.273035360723,0.716856260536
7154090,0.00200494132414,0.00861469610312,0.989380362573
7083167,0.00323995052645,0.0514003388635,0.94535971061
6958202,0.0142138210887,0.0375549902315,0.94823118868
7015740,0.0516183779978,0.183472889722,0.76490873228
7044973,0.00324942358087,0.037268375618,0.959482200801
6974259,0.0199466915697,0.190346007078,0.789707301352
7119486,0.114479847521,0.481223905228,0.40429624725
7187730,0.0042088208812,0.0887551719455,0.907036007173
6975493,0.0080053481186,0.136572044626,0.855422607256
7043756,0.059786357313,0.287350294078,0.652863348609
6971307,0.0783546723051,0.505185681124,0.416459646571
6957921,0.00915260093053,0.0627626768605,0.928084722209
7160461,0.00217749643004,0.0889473628775,0.908875140692
6992069,0.00583055274131,0.0912917409184,0.90287770634
7001159,0.0795520981255,0.424864966902,0.495582934973
7078746,0.00197569843172,0.00972978422718,0.988294517341
7078902,0.0692311137898,0.356439180617,0.574329705593
7061119,0.0409456882653,0.336581295969,0.622473015766
7067793,0.100146379051,0.440838246985,0.459015373964
6996375,0.0393072418924,0.307907941993,0.652784816114
7108649,0.0144391875346,0.233358169501,0.752202642964
7081240,0.0137416035437,0.188097119793,0.798161276663
7066073,0.00457653091247,0.0868503896386,0.908573079449
7558429,0.00121755928259,0.0267962506139,0.971986190103
7030796,0.00220058607429,0.0673633076082,0.930436106318
7011672,0.00417173726218,0.100667198272,0.895161064466
7077536,0.0191501196669,0.250437361608,0.730412518725
6966238,0.0585594031333,0.28203244155,0.659408155317
7061100,0.119031085456,0.508117255201,0.372851659343
6995558,0.00366762413732,0.0168473636668,0.979485012196
7009895,0.000681084587313,0.0253543792185,0.973964536194
6971462,0.214865201254,0.726159888892,0.0589749098534
7000820,0.000472880452624,0.00774717802144,0.991779941526
7004684,0.0625758993472,0.440290391788,0.497133708864
6990788,0.0272304113995,0.167982645895,0.804786942706
7006594,0.190540496249,0.47468423702,0.334775266731
7044680,0.207545329278,0.436371083823,0.356083586899
6989697,0.0403161560884,0.144307274459,0.815376569452
7209554,0.0406728798109,0.217256216508,0.742070903681
6960658,0.0302381275865,0.55466379446,0.415098077953
6960583,0.0193315882371,0.200174224953,0.78049418681
6981469,0.176330957447,0.468550340784,0.355118701769
7019595,0.172157064971,0.235474488108,0.592368446921
6957312,0.0149778842155,0.267076514192,0.717945601592
7142125,0.0206938461837,0.0952442377382,0.884061916078
7077146,0.0124911208469,0.143714172579,0.843794706574
7042231,0.00753870239478,0.0574596307882,0.935001666817
6962474,0.0078061880945,0.0734883840494,0.918705427856
6999345,0.0248287649746,0.244531297096,0.73063993793
7028063,0.00292670041863,0.0480563431459,0.949016956436
7070237,0.554306946819,0.296617456798,0.149075596383
7078108,0.00370751991849,0.0443617777234,0.951930702358
7084320,0.122454353317,0.61090356643,0.266642080253
6971259,0.0065615172471,0.06040318534,0.933035297413
6971215,0.0348593495644,0.155005341856,0.81013530858
7121572,0.0170721419697,0.0855993991718,0.897328458859
6981949,0.25995718395,0.313377585855,0.426665230195
7039297,0.128164252167,0.402548754223,0.46928699361
7073840,0.00686154842764,0.104339000652,0.88879945092
7072648,0.461664083193,0.281513345578,0.256822571229
7005328,0.00623391047643,0.0131464374347,0.980619652089
7675609,0.00104492630855,0.0340624302085,0.964892643483
7081047,0.0498499226711,0.316740244976,0.633409832353
7058424,0.0324911687679,0.593842198392,0.37366663284
7064049,0.0387495752736,0.398487635236,0.562762789491
7027540,0.0393114940014,0.168746896067,0.791941609932
7076665,0.0141706318378,0.166506887224,0.819322480938
7017893,0.00890119287462,0.0759646325153,0.91513417461
7064716,0.000762856066681,0.00719100272452,0.992046141209
6957243,0.00847669716578,0.0642574311707,0.927265871663
7004650,0.07572110299,0.336571728513,0.587707168497
7010738,0.25958845425,0.529020185278,0.211391360472
6968435,0.0310210698362,0.280932384943,0.688046545221
7081754,0.0674948524735,0.150229912623,0.782275234904
7035202,0.000414563242919,0.00972977760514,0.989855659152
6982186,0.0503566679426,0.35721183946,0.592431492598
7313611,0.00464835027603,0.0436505693257,0.951701080398
7115511,0.24341221355,0.403663211591,0.352924574859
7078477,0.078130774587,0.345434793685,0.576434431728
6967070,0.0907310746069,0.26624703398,0.643021891413
7013871,0.0130036023338,0.160247103969,0.826749293698
6981506,0.00262058849339,0.012764322844,0.984615088663
7069252,0.133721993156,0.477120637351,0.389157369493
7095725,0.178256260639,0.445917956428,0.375825782932
7026065,0.236354501879,0.419723567552,0.343921930569
7072252,0.0405777769491,0.277949415304,0.681472807747
7022317,0.11765737552,0.542071872778,0.340270751701
7039301,0.0556024511311,0.213413820675,0.730983728194
7123699,0.370697075281,0.516136171063,0.113166753656
7040241,0.0105474382173,0.092405716313,0.89704684547
6965407,0.118121699813,0.467643465871,0.414234834316
6961035,0.851480922871,0.11546009718,0.033058979949
6953950,0.0142004892678,0.783974606053,0.20182490468
6956088,0.0200143842849,0.176575161521,0.803410454194
7049929,0.0416469996214,0.224693704137,0.733659296242
7178100,0.0267081649227,0.205338218274,0.767953616803
7056560,0.285731284783,0.538351456045,0.175917259172
7004661,0.266659689114,0.440188443146,0.29315186774
7083489,0.00113563835536,0.0127316682794,0.986132693365
7012292,0.0018870902243,0.030744980154,0.967367929622
7053169,0.00672817157745,0.0776312743157,0.915640554107
6991345,0.00722632106747,0.0441964154468,0.948577263486
7272881,0.0436925899464,0.727575587826,0.228731822227
7119705,0.0344308859545,0.31075075624,0.654818357806
6993716,0.00570214945507,0.0851309382004,0.909166912344
7010072,0.0270637699853,0.219442537926,0.753493692089
7004227,0.0164369498134,0.122838452682,0.860724597505
7047536,0.00336927179846,0.0516515537361,0.944979174465
7062411,0.0215155509091,0.142505229389,0.835979219702
7021209,0.0656853588612,0.172950762931,0.761363878208
7024181,0.0102810200939,0.132826639312,0.856892340594
6996707,0.00119118431758,0.0385982534373,0.960210562245
6987821,0.0641695261765,0.340093543701,0.595736930123
7019870,0.116377108074,0.374146970918,0.509475921008
6968622,0.104341139916,0.233565921542,0.662092938542
7038882,0.00359799835623,0.0785870841494,0.917814917494
7002518,0.00560430185889,0.0509851251332,0.943410573008
7071610,0.183054580873,0.475903590571,0.341041828556
6984345,0.00521216162377,0.0190194624048,0.975768375971
6959085,0.00181576804647,0.0575971954046,0.940587036549
6964001,0.0113795510127,0.0982614427503,0.890359006237
7144915,0.0201285674636,0.137344137564,0.842527294973
7032723,0.336004634692,0.305626634142,0.358368731166
6977909,0.00390460749239,0.0298875820256,0.966207810482
7052107,0.00426585552801,0.0400074727998,0.955726671672
6998743,0.000641194455904,0.0216328467445,0.9777259588
6976113,0.162853011128,0.478471551582,0.358675437291
7098618,0.0183555348966,0.303259101992,0.678385363112
6973287,0.0743895181019,0.230451749742,0.695158732156
6997284,0.0581604507068,0.359872111357,0.581967437936
6962221,0.111938069187,0.201579821396,0.686482109417
7031653,0.0348954586471,0.384788916365,0.580315624988
7046971,0.0183611487477,0.0955427068728,0.886096144379
6999132,0.32772368337,0.531116438116,0.141159878514
7012089,0.174412019077,0.429934667161,0.395653313762
7081746,0.166644576081,0.442778849752,0.390576574167
7018405,0.119863513241,0.722538572888,0.157597913871
7052833,0.829672906737,0.13414349161,0.0361836016531
6974173,0.0922460340424,0.434578137403,0.473175828554
6983984,0.0201436348793,0.27807135284,0.70178501228
6954507,0.39373279951,0.304382879866,0.301884320625
6990093,0.0153472971626,0.0656947781719,0.918957924666
6957506,0.242739884697,0.420260859602,0.336999255701
7000391,0.111446604444,0.333903229188,0.554650166369
7003097,0.085065984761,0.43526068992,0.479673325319
7150556,7.33144263858e-05,0.00597020886079,0.993956476713
6996406,0.00841845929257,0.147607712718,0.84397382799
6963121,0.108232669935,0.312592535461,0.579174794603
6996428,0.150503875665,0.40438318302,0.445112941315
7057228,0.000630755910073,0.0169791417963,0.982390102294
7068844,0.000302066508062,0.00663076873778,0.993067164754
7039981,0.0133106469454,0.0882202197691,0.898469133285
6968888,0.0403510512392,0.231551235892,0.728097712869
7058671,0.0754487951176,0.271563402315,0.652987802567
7018582,0.0559728661404,0.411440867449,0.532586266411
6979307,0.0210698648315,0.179001035135,0.799929100033
7132600,0.139780317404,0.440038606982,0.420181075614
6989015,0.048209580312,0.227342490421,0.724447929267
6970771,0.140589087811,0.39978597036,0.459624941829
7219151,0.300365936669,0.402178643962,0.297455419369
7010346,0.0384703353192,0.292629423008,0.668900241673
7001185,0.285300379417,0.390741054661,0.323958565923
6960660,0.0192490301352,0.182244571467,0.798506398397
6980561,0.0989262306326,0.533996523458,0.367077245909
7053693,0.0196973600608,0.177419160433,0.802883479506
7036229,0.404749993216,0.509144449265,0.0861055575194
7031142,0.177538569663,0.588665723316,0.233795707021
7038691,0.0010956114604,0.0495055783799,0.94939881016
7031404,0.00124141758598,0.0331188135012,0.965639768913
7042122,0.0879879092079,0.510302070457,0.401710020335
7017509,0.210808388238,0.464736051312,0.32445556045
7004386,0.0231192264447,0.103183979396,0.87369679416
7031617,0.115193508537,0.343351348576,0.541455142886
7154987,0.00326019866364,0.0438005597571,0.952939241579
7047015,0.0335075961416,0.357402051528,0.609090352331
7083539,0.03003343407,0.372382085193,0.597584480737
7003937,0.0466803814216,0.290348833462,0.662970785116
6967618,0.0991374835451,0.637810467197,0.263052049257
7078398,0.00835799598642,0.200285045459,0.791356958555
7083425,0.024109798314,0.174921421094,0.800968780592
6996693,0.0823457118951,0.301127037598,0.616527250507
7025492,0.0459183924208,0.328852027071,0.625229580508
7151157,1.65743620519e-05,0.000270398990334,0.999713026648
6972536,0.0381742924114,0.160363644629,0.801462062959
6967081,0.0138573083957,0.163401988348,0.822740703256
7040292,0.00928877644118,0.0469150156566,0.943796207902
7079225,0.0220804634769,0.197999791544,0.779919744979
7217793,0.00866998716911,0.0601192197863,0.931210793045
6998103,0.0997758910154,0.427815350297,0.472408758687
7078940,0.0623253575501,0.572513849301,0.365160793149
7013157,0.00330219087378,0.020771738022,0.975926071104
6978969,0.0138849538314,0.111071142241,0.875043903928
7000382,0.0250037592263,0.265187215261,0.709809025513
7135506,0.0288648442634,0.201178512849,0.769956642888
7081233,0.0528709653613,0.311689081862,0.635439952776
7042409,0.171398724495,0.395240397042,0.433360878463
6985948,0.113607085567,0.501580426617,0.384812487816
7023058,0.000220023276064,0.00428231719232,0.995497659532
6955029,0.03242945677,0.169867851121,0.797702692109
7128745,0.0324025826247,0.256498483208,0.711098934167
7168435,0.0616188121109,0.170366248414,0.768014939475
7012490,0.0993530850543,0.278736462666,0.621910452279
7024018,0.0195127493805,0.142345335395,0.838141915224
7045430,0.123198003845,0.365438895119,0.511363101036
7017573,0.316655203798,0.21997785527,0.463366940932
7060516,0.275737449684,0.325209248807,0.399053301509
7044530,0.0203155051109,0.201305267273,0.778379227616
7017721,0.0688352504737,0.246641414069,0.684523335458
7037874,0.0537751612002,0.430120696612,0.516104142188
7213796,0.0125163055138,0.0699073315379,0.917576362948
7018000,0.0318445299342,0.175231087521,0.792924382545
6970509,0.0262699602072,0.177347518098,0.796382521695
6994497,0.274614372017,0.0556464261553,0.669739201828
7034612,0.014312589523,0.147839986395,0.837847424082
6997209,0.0193512137061,0.114791135987,0.865857650307
7000157,0.0458123084105,0.285128352443,0.669059339147
7038770,0.185751880835,0.410317500434,0.403930618731
7077282,0.0298962728131,0.155721224861,0.814382502326
6998914,0.000446430939874,0.00503112706915,0.994522441991
7164755,0.0429187831363,0.214935181175,0.742146035689
7050190,0.0589651890669,0.514702697768,0.426332113166
6962619,0.0209176564425,0.19294524419,0.786137099368
7007658,0.0688563753786,0.253965202812,0.677178421809
6959737,0.107630751895,0.412486520857,0.479882727248
7063230,0.205802042765,0.318518884648,0.475679072587
6976201,7.95590743314e-05,0.00317946455693,0.996740976369
6955182,0.0424175967352,0.129670656495,0.827911746769
7042891,0.0435597770942,0.273897352548,0.682542870358
7051504,0.0709763546032,0.903531809655,0.0254918357416
7065369,0.0222399118015,0.235454512573,0.742305575626
6990198,0.00787159424067,0.0456563683988,0.946472037361
6952262,0.000300481415798,0.00449714042858,0.995202378156
7224549,0.0131588449523,0.252252320973,0.734588834075
6970615,0.108140255576,0.513731163617,0.378128580807
6991610,0.0739006047782,0.268259246443,0.657840148779
6980021,0.783506011316,0.0282412815963,0.188252707088
7060347,0.00243143947044,0.0585191376918,0.939049422838
7056571,0.120110642918,0.41877758841,0.461111768672
6966511,0.0542554161283,0.227513148053,0.718231435819
6961024,0.30486279593,0.602063530522,0.0930736735482
7158964,0.0259028711298,0.214337413952,0.759759714919
7053196,0.00249580577652,0.0248671976323,0.972636996591
7071880,0.00505606851644,0.132917077426,0.862026854058
7053616,0.0178740164718,0.203179403702,0.778946579826
7038690,0.0180788623765,0.242732928783,0.739188208841
6978225,0.311184659628,0.336851590847,0.351963749525
7009532,0.000532461920529,0.00257321233093,0.996894325749
7043708,0.152871961482,0.465901253979,0.381226784539
7038518,0.000423929866047,0.00406672770223,0.995509342432
7012344,0.138019529666,0.334568529936,0.527411940398
7179758,0.313642430098,0.533676431901,0.152681138001
7049588,0.674173556724,0.325049963045,0.000776480231358
6953815,0.147498802019,0.32373638932,0.52876480866
7049535,0.0550200419288,0.204157893846,0.740822064225
7080141,0.0117722145247,0.368205062058,0.620022723417
6993682,0.144576347646,0.439591500279,0.415832152075
7044188,0.213652133061,0.515459248422,0.270888618517
7070348,0.10569272041,0.345548657749,0.548758621841
7008373,0.0376009389951,0.293208433262,0.669190627743
6988061,0.00408124450245,0.072309439278,0.92360931622
7030717,0.00681100981592,0.110280619805,0.882908370379
7059387,0.0726970334425,0.304379081985,0.622923884572
7083022,0.107459264518,0.586514654705,0.306026080777
7035235,0.00167740629389,0.0175667013322,0.980755892374
7051423,0.00178517929878,0.0152062473346,0.983008573367
7060857,0.0238402443032,0.115439879127,0.86071987657
7015748,0.00272801425009,0.0585101882144,0.938761797536
7030541,0.0104631936786,0.0646932121568,0.924843594165
7062375,0.0044573479324,0.044774947434,0.950767704634
7039178,0.156976441317,0.354981455257,0.488042103425
7031542,0.0173507528919,0.215099174824,0.767550072284
7021765,0.0114545494738,0.208680192766,0.779865257761
7061819,0.00884785655442,0.0861159805716,0.905036162874
7027401,0.155732064199,0.206998609101,0.6372693267
7038182,0.0041714089872,0.0223137950677,0.973514795945
7228612,0.147650570103,0.400001023142,0.452348406755
7066868,0.0354475577363,0.189540267438,0.775012174826
7077865,0.00151746538057,0.0101935615324,0.988288973087
7003313,0.0442242000695,0.264444079498,0.691331720433
7060359,0.0133717570606,0.14207773946,0.84455050348
6974976,0.105599464882,0.410285329099,0.48411520602
7192079,0.0313231250902,0.119936545299,0.848740329611
6973867,0.0244645571017,0.203541687862,0.771993755036
7001525,0.0311220000599,0.100901492743,0.867976507197
6954213,0.0748810011274,0.234750741122,0.690368257751
7114378,0.0324416994552,0.183284684955,0.78427361559
7065330,0.00710164311593,0.112143404556,0.880754952328
7061207,0.00987916207653,0.208365697204,0.78175514072
7002326,0.179549736106,0.409082358526,0.411367905369
7006270,0.0882776540218,0.443110238676,0.468612107302
7035327,0.00042809739176,0.00723513933486,0.992336763273
6956106,0.0147097501909,0.119953801846,0.865336447963
7128494,0.00427343073536,0.0257526589697,0.969973910295
6982557,0.00100788922391,0.0346491098646,0.964343000911
6979221,0.0201694387529,0.216095937114,0.763734624133
7024890,0.0377071055691,0.21690615166,0.745386742771
6975254,0.0650938964225,0.513785370017,0.42112073356
6968207,0.0293010793893,0.332115333561,0.638583587049
6970388,0.00218441774944,0.0281566298089,0.969658952442
7049496,0.269849630941,0.488719118627,0.241431250431
7018282,0.0451753236399,0.197018877971,0.757805798389
6985991,0.000225862461289,0.00142073606455,0.998353401474
6964663,0.0952819600764,0.211900337793,0.692817702131
7011240,0.119086866742,0.305605407704,0.575307725555
6953645,0.0919979401833,0.336107975657,0.57189408416
7449064,0.00933226055781,0.186301036438,0.804366703004
6964153,0.0264059413605,0.269186791415,0.704407267225
6964349,0.0848930415774,0.387156469302,0.52795048912
6980458,0.110818653188,0.298441662712,0.5907396841
7215418,0.15071556882,0.414689591633,0.434594839548
6994771,0.323252276606,0.47626673923,0.200480984164
6990755,9.92054699117e-06,0.000480408787716,0.999509670665
7073721,0.0491692299539,0.271622895807,0.679207874239
6999975,0.0257428619895,0.304501963189,0.669755174822
7217063,0.0693157326122,0.375879329318,0.55480493807
7023325,0.0059510210067,0.0967076678757,0.897341311118
6960808,0.221161480416,0.46476877445,0.314069745134
6954181,0.211871496937,0.453293689518,0.334834813544
7061322,0.0565566946312,0.302914240995,0.640529064374
7211732,0.057896185228,0.264073526359,0.678030288413
