high,medium,low,listing_id
0.331475672246,0.333300624137,0.335223703616,7117399
0.332359080036,0.33319518576,0.334445734204,7142201
0.332801228931,0.33351817085,0.333680600219,7229618
0.332999622758,0.333335903275,0.333664473968,7106095
0.332583670019,0.333492519134,0.333923810847,7198498
0.332533871061,0.333507194559,0.33395893438,7210238
0.331969918038,0.333097249793,0.33493283217,7161341
0.333140895405,0.333343438802,0.333515665793,7106202
0.332795594721,0.333542740329,0.333661664951,7232703
0.33307739535,0.33355164001,0.333370964639,7091690
0.332566770885,0.333556984648,0.333876244467,7198488
0.332450956173,0.333462555312,0.334086488514,7226420
0.331110058111,0.333749628918,0.33514031297,7090329
0.333316768766,0.333408402223,0.333274829011,7164432
0.332862765938,0.333550025513,0.333587208549,7221265
0.333194246109,0.333417545615,0.333388208276,7196363
0.332984818482,0.333662485863,0.333352695656,7096255
0.333032984002,0.333546742298,0.3334202737,7173595
0.331797766237,0.33357709778,0.334625135983,7218190
0.333291126106,0.333337994142,0.333370879752,7144171
0.332258247622,0.333533011414,0.334208740964,7180720
0.331454624373,0.333390431075,0.335154944552,7141713
0.333301905373,0.333590646649,0.333107447977,7177879
0.332675907815,0.333481044328,0.333843047857,7124345
0.326964817944,0.335413152327,0.337622029728,7147274
0.332174076829,0.333331505576,0.334494417596,7176496
0.332508557766,0.333411016595,0.334080425639,7106170
0.331109888856,0.33338932503,0.335500786114,7192800
0.332837001031,0.333505031824,0.333657967144,7108166
0.333116386856,0.333458483808,0.333425129336,7173450
0.3335218197,0.333445215024,0.333032965276,7116738
0.332909795893,0.333446854595,0.333643349512,7154500
0.332409649309,0.333487914207,0.334102436484,7205106
0.332452359239,0.333434028255,0.334113612506,7115213
0.332958901297,0.333478245192,0.333562853511,7091772
0.332547767309,0.333287297032,0.334164935659,7153797
0.333495873374,0.333388899895,0.333115226731,7194126
0.332234905656,0.333555763863,0.334209330481,7107786
0.332987135187,0.333463890112,0.333548974702,7159113
0.332709044647,0.333461009551,0.333829945802,7212312
0.332976666609,0.333447976016,0.333575357375,7138128
0.331842258029,0.333450300601,0.33470744137,7135102
0.33248568432,0.333515307098,0.333999008582,7141857
0.333527366423,0.333420210342,0.333052423236,7131295
0.332702335721,0.333606638117,0.333691026162,7218333
0.333118253055,0.333508088067,0.333373658878,7093315
0.332251212507,0.333511826649,0.334236960844,7141806
0.332070463104,0.333548694435,0.334380842461,7216425
0.332470660031,0.33358504889,0.333944291079,7152459
0.333232244213,0.33345807863,0.333309677157,7232418
0.332428234067,0.333576274094,0.333995491839,7219412
0.332639371269,0.333489200848,0.333871427883,7195273
0.332094450087,0.333280693788,0.334624856125,7117306
0.33272205581,0.333545588839,0.333732355351,7206174
0.331546268554,0.333251480992,0.335202250454,7124799
0.333143106805,0.33349351723,0.333363375965,7123717
0.333289924901,0.333416393137,0.333293681962,7195140
0.331694689517,0.333225970001,0.335079340482,7141824
0.33300000973,0.333462040388,0.333537949882,7093749
0.332391497739,0.333462464281,0.33414603798,7220237
0.332651875807,0.333487962813,0.33386016138,7129601
0.332875549051,0.333500683244,0.333623767705,7192577
0.33262929113,0.333534531495,0.333836177375,7131767
0.333419706644,0.333149302797,0.333430990559,7200714
0.33288898885,0.333550623201,0.333560387949,7233030
0.33165685318,0.333136794125,0.335206352694,7134594
0.332238105504,0.33332080222,0.334441092276,7156176
0.33145357664,0.33351613251,0.33503029085,7123004
0.332474749048,0.333236430107,0.334288820845,7161420
0.332182468935,0.333466747306,0.334350783759,7138071
0.333358411913,0.33347724221,0.333164345877,7110192
0.332845509484,0.333522310232,0.333632180284,7216141
0.331723966795,0.333497626833,0.334778406372,7142452
0.333097052532,0.333569924803,0.333333022666,7216428
0.332498214765,0.333506318849,0.333995466386,7143729
0.332536001848,0.333605785899,0.333858212253,7225369
0.332337345397,0.333569188425,0.334093466178,7180090
0.332919817973,0.333400501429,0.333679680598,7096848
0.332480841367,0.333552693313,0.33396646532,7217269
0.329585245366,0.334698761703,0.335715992931,7201348
0.333358204447,0.333412164588,0.333229630965,7092576
0.333887752562,0.333365929246,0.332746318191,7112251
0.332386031234,0.333167512475,0.334446456291,7151099
0.332256827817,0.333317670282,0.334425501901,7122840
0.332760732362,0.333510573451,0.333728694187,7208437
0.332184641791,0.333567749673,0.334247608535,7180079
0.332284897836,0.333558548583,0.334156553581,7092350
0.332151145562,0.333598494456,0.334250359982,7189018
0.332763475665,0.333363334923,0.333873189412,7220394
0.332468662796,0.333531198313,0.334000138891,7110661
0.332354061604,0.333430844722,0.334215093674,7220106
0.332010735929,0.333575748184,0.334413515887,7129315
0.33296202549,0.333454324575,0.333583649935,7141765
0.332728044244,0.333379805104,0.333892150652,7158478
0.332389428213,0.333591532688,0.334019039099,7091186
0.33342401488,0.333447974986,0.333128010133,7099707
0.333103807185,0.333469990086,0.333426202729,7194306
0.333129192951,0.333516871978,0.333353935071,7098465
0.33276927622,0.33354424435,0.333686479431,7126877
0.32714877238,0.335181616209,0.337669611411,7117838
0.332841774008,0.333448319275,0.333709906717,7175910
0.332860933202,0.333466192126,0.333672874671,7137144
0.332381816263,0.333550811681,0.334067372056,7146354
0.332645424781,0.333383883756,0.333970691463,7198914
0.331466748895,0.333442690239,0.335090560866,7213503
0.33310507059,0.333499491782,0.333395437628,7111175
0.333132601817,0.333518746319,0.333348651863,7114053
0.333114769014,0.333483829176,0.33340140181,7193612
0.333601626166,0.333320591275,0.333077782559,7128823
0.332615066866,0.333581463626,0.333803469508,7210089
0.332780496011,0.333562345325,0.333657158664,7102451
0.333609869463,0.333313406979,0.333076723558,7152025
0.332862090259,0.333513185229,0.333624724512,7140773
0.333315042048,0.333402522587,0.333282435365,7157115
0.332393570129,0.333425105142,0.334181324729,7198114
0.33218780292,0.333533615942,0.334278581138,7224805
0.332562798291,0.333486479687,0.333950722022,7102049
0.333081906859,0.33324349089,0.33367460225,7130275
0.331923142985,0.333294636267,0.334782220748,7228347
0.332244517516,0.333580341815,0.334175140669,7215318
0.332654634647,0.333521126585,0.333824238768,7098546
0.326310547192,0.335432971247,0.338256481561,7101364
0.332518747941,0.333469973381,0.334011278678,7118478
0.33267554044,0.333515774493,0.333808685067,7181309
0.33300330656,0.333407056881,0.33358963656,7090983
0.333642321032,0.333259447914,0.333098231054,7130443
0.332963549558,0.333472732779,0.333563717663,7097585
0.33279319696,0.333480673249,0.333726129791,7132046
0.332123216156,0.333613680498,0.334263103346,7214500
0.333378205823,0.330658973265,0.335962820913,7202230
0.332912979248,0.33358013862,0.333506882132,7192487
0.332848522911,0.333453043617,0.333698433472,7195141
0.332088418265,0.33327868901,0.334632892725,7133323
0.332261294022,0.333509583809,0.334229122169,7207653
0.331844993085,0.33316730165,0.334987705264,7114673
0.33268571822,0.333417571832,0.333896709948,7155797
0.332289682678,0.333299887218,0.334410430104,7197988
0.332913784676,0.333460982736,0.333625232587,7173864
0.331559311266,0.333561645803,0.334879042931,7123744
0.332354342764,0.333669501162,0.333976156074,7176979
0.332536422712,0.333341608626,0.334121968662,7147711
0.332039095494,0.333259981117,0.334700923389,7216027
0.331701873428,0.333312880329,0.334985246243,7169562
0.333256197219,0.333554701337,0.333189101444,7200610
0.331327304674,0.333317072839,0.335355622488,7203097
0.332829536778,0.333413387262,0.33375707596,7097767
0.332755932041,0.333206556237,0.334037511722,7211804
0.332205781748,0.333478359562,0.334315858691,7112246
0.331794221445,0.33328337415,0.334922404405,7161411
0.333508376361,0.33376505983,0.332726563808,7173813
0.332591364586,0.333448754474,0.333959880939,7218727
0.332911915797,0.333539196367,0.333548887836,7167098
0.333214273212,0.333567665068,0.33321806172,7123262
0.33230202063,0.333587622811,0.334110356559,7127382
0.33298506226,0.33336061008,0.33365432766,7152873
0.332268317704,0.333582499446,0.33414918285,7180011
0.33311135402,0.333526096593,0.333362549388,7125234
0.333546529069,0.333433945685,0.333019525246,7200665
0.331686310452,0.333334116745,0.334979572803,7095427
0.333217431545,0.333426070753,0.333356497702,7092279
0.333058943289,0.333409008659,0.333532048052,7204951
0.332913815448,0.333399125735,0.333687058817,7118399
0.332738945468,0.333543495946,0.333717558586,7225724
0.332613678834,0.333453007459,0.333933313707,7102728
0.333029594154,0.333192678123,0.333777727724,7186911
0.332810675503,0.333493750217,0.33369557428,7120280
0.332946006878,0.333488582816,0.333565410306,7154486
0.333591554019,0.333408350381,0.3330000956,7104136
0.332721343971,0.333522247965,0.333756408064,7230204
0.33238954807,0.333515695713,0.334094756217,7095508
0.333165813406,0.333448885224,0.33338530137,7109989
0.333250292832,0.333385297324,0.333364409844,7187184
0.333012124906,0.333569688908,0.333418186186,7216510
0.332431945356,0.333547499794,0.33402055485,7139440
0.331755359813,0.333471802558,0.334772837629,7112356
0.330937185124,0.333491971537,0.335570843338,7187244
0.33305205305,0.333440223358,0.333507723592,7214185
0.332607624483,0.333522838186,0.33386953733,7233412
0.332236530556,0.333289350967,0.334474118476,7153533
0.332393475574,0.333570577434,0.334035946992,7090717
0.333121390664,0.333451192309,0.333427417027,7109565
0.33185025286,0.333160384018,0.334989363122,7174345
0.333149453146,0.333424502123,0.333426044731,7192110
0.331566297743,0.333477842182,0.334955860075,7151429
0.33193233111,0.333279224866,0.334788444024,7156197
0.332731700278,0.333599165543,0.33366913418,7092957
0.331695463097,0.333241396149,0.335063140755,7144372
0.332325937792,0.333487149449,0.334186912758,7149045
0.332453598711,0.33340440768,0.334141993609,7232115
0.332772158761,0.333351566782,0.333876274457,7138184
0.331559146946,0.333403863624,0.33503698943,7186366
0.332706562511,0.33344868223,0.333844755259,7168537
0.332688175571,0.333265648092,0.334046176337,7155120
0.333120253341,0.333492172871,0.333387573788,7124049
0.332558597758,0.333495784815,0.333945617427,7168737
0.333528890861,0.333417824432,0.333053284707,7233742
0.332027304239,0.333626842462,0.334345853299,7091218
0.332608719756,0.333428738367,0.333962541877,7160101
0.332332733293,0.333539827467,0.33412743924,7107633
0.332620851342,0.333498570688,0.333880577969,7127018
0.332309814657,0.333554200923,0.334135984421,7123278
0.332261049702,0.333630937706,0.334108012592,7173740
0.332375349329,0.333574347065,0.334050303606,7182751
0.332034916831,0.33350693746,0.334458145709,7107225
0.332682942333,0.333524877204,0.333792180463,7197272
0.331793419649,0.33371238569,0.334494194662,7118222
0.333016859351,0.333535219344,0.333447921305,7104596
0.33232706919,0.333575361817,0.334097568993,7140674
0.33330948863,0.333487421339,0.33320309003,7150318
0.332529305554,0.333571651832,0.333899042614,7121181
0.333742725243,0.33331567702,0.332941597737,7101562
0.332900562523,0.333499998443,0.333599439033,7199416
0.332535632217,0.333626604691,0.333837763092,7104437
0.333231811845,0.333502402031,0.333265786123,7222239
0.333326921041,0.333386088976,0.333286989983,7099036
0.332013145796,0.333365850815,0.334621003389,7187508
0.333209062368,0.333432688781,0.333358248851,7194887
0.332893360506,0.333502158523,0.333604480971,7168995
0.33306550256,0.333483440385,0.333451057055,7115043
0.332756001886,0.333587970546,0.333656027568,7092625
0.332655920375,0.333585220843,0.333758858782,7171735
0.332141740682,0.333596611321,0.334261647997,7223944
0.332787499769,0.333520934451,0.333691565779,7176465
0.331121064713,0.333902776055,0.334976159232,7139937
0.332522164167,0.333432754635,0.334045081198,7091153
0.332912020717,0.333479448753,0.33360853053,7195638
0.333017091114,0.333452054504,0.333530854382,7177203
0.332325249461,0.333572308548,0.334102441991,7181836
0.332519687753,0.333321354076,0.334158958171,7211456
0.332337712406,0.333301806245,0.334360481349,7119112
0.332899170034,0.333444884404,0.333655945562,7160177
0.332471984933,0.333622460541,0.333905554525,7211206
0.333026065767,0.333507548039,0.333466386194,7173180
0.333053010311,0.333469778073,0.333477211616,7200134
0.332397778479,0.33355588853,0.33404633299,7120386
0.333326829787,0.333362763157,0.333310407056,7123368
0.333126316384,0.333501441305,0.333372242311,7130714
0.332340339452,0.333332576146,0.334327084402,7231417
0.329843208555,0.333348540436,0.33680825101,7106531
0.331690619336,0.333489274951,0.334820105713,7198905
0.332627493327,0.333476382316,0.333896124357,7229563
0.332021790409,0.333248632569,0.334729577022,7156245
0.332616239901,0.333491839317,0.333891920783,7225460
0.332022368259,0.333494233436,0.334483398305,7164344
0.333211484472,0.333447948929,0.3333405666,7122978
0.332765327237,0.333417663598,0.333817009165,7129120
0.333053917815,0.333465433983,0.333480648202,7164882
0.332198347524,0.333396392709,0.334405259767,7212806
0.332169231399,0.333500244459,0.334330524141,7162072
0.332707115318,0.333492928958,0.333799955724,7137387
0.332395779365,0.333302501308,0.334301719328,7165099
0.332641496271,0.333582834483,0.333775669246,7120265
0.332828048687,0.333574209961,0.333597741351,7192063
0.332777800878,0.333517629858,0.333704569263,7127189
0.332352747063,0.333518199549,0.334129053388,7133000
0.33308672406,0.333508801677,0.333404474262,7110124
0.331802704902,0.333386881392,0.334810413706,7090466
0.333176828717,0.333493798255,0.333329373029,7121170
0.332424643575,0.333579892512,0.333995463912,7101538
0.332057410225,0.333550271023,0.334392318751,7146998
0.332494393458,0.333536642385,0.333968964156,7229308
0.332975877381,0.333473995598,0.333550127021,7176849
0.33298583433,0.333477175383,0.333536990286,7131793
0.332922017428,0.333371955634,0.333706026938,7157896
0.333121032702,0.333615405457,0.333263561842,7211736
0.332525298254,0.333403481954,0.334071219791,7149490
0.331545893728,0.333490355416,0.334963750856,7231559
0.33286023169,0.333490081498,0.333649686811,7107449
0.33214844482,0.333545708864,0.334305846315,7197862
0.332468699639,0.333510641689,0.334020658673,7157662
0.333291039901,0.333471015374,0.333237944724,7137936
0.332863555897,0.333501592536,0.333634851566,7115362
0.333234691784,0.33353154499,0.333233763225,7100201
0.332333729763,0.33342452705,0.334241743187,7191690
0.332894023849,0.333268873924,0.333837102226,7155058
0.332667017155,0.333594420884,0.333738561961,7226949
0.332428647669,0.333560521632,0.334010830699,7221572
0.332353160212,0.33345510135,0.334191738437,7159942
0.332404358557,0.333597688084,0.333997953359,7223313
0.331892472355,0.333135018986,0.334972508659,7136283
0.332834860518,0.333465214513,0.333699924969,7145296
0.333223977117,0.333503752968,0.333272269915,7157591
0.332271796749,0.333491113925,0.334237089326,7220651
0.333487690812,0.333450555073,0.333061754115,7201369
0.332614986475,0.333567957569,0.333817055956,7190035
0.332079301644,0.333370167203,0.334550531154,7212437
0.331914009317,0.333202738115,0.334883252569,7161421
0.332499074696,0.333455196319,0.334045728986,7113079
0.331734371711,0.333187299295,0.335078328994,7122405
0.333636333096,0.333346555259,0.333017111645,7105558
0.332231142185,0.333523648185,0.33424520963,7230851
0.332796453072,0.333569933689,0.33363361324,7168989
0.33253202621,0.333565709608,0.333902264182,7201520
0.333235411508,0.333501485298,0.333263103194,7109889
0.332718239322,0.333427319892,0.333854440786,7136048
0.333023567665,0.333477436037,0.333498996298,7102613
0.333104951293,0.333445177449,0.333449871259,7090942
0.332180212968,0.333541636534,0.334278150497,7137258
0.332014136244,0.333329961931,0.334655901825,7213093
0.333712883828,0.333363099958,0.332924016214,7110328
0.332376153335,0.333602202189,0.334021644476,7211110
0.332554975599,0.333577109794,0.333867914607,7204028
0.332577655988,0.333239904497,0.334182439516,7165879
0.332819516347,0.333499201899,0.333681281754,7093683
0.333295112459,0.333425935469,0.333278952072,7149892
0.332943041206,0.333484660603,0.333572298191,7149359
0.332234092876,0.333566185196,0.334199721929,7170127
0.332725984008,0.333485523016,0.333788492976,7092768
0.332390529913,0.333346727444,0.334262742644,7095106
0.332628963979,0.333450883758,0.333920152263,7163305
0.332603674684,0.333590919792,0.333805405524,7205169
0.332806186866,0.333471420268,0.333722392866,7145124
0.332497199024,0.333584425911,0.333918375065,7207013
0.332812072562,0.333361107483,0.333826819955,7103837
0.332490672303,0.333388586278,0.334120741419,7090887
0.332622497061,0.333548347072,0.333829155867,7170352
0.332641538968,0.333544859039,0.333813601993,7229953
0.332531983245,0.333478461416,0.333989555339,7169763
0.332074883892,0.33357129485,0.334353821259,7126334
0.332448166958,0.333521245852,0.33403058719,7121601
0.332291885981,0.333441160209,0.33426695381,7123179
0.326322391959,0.335480713629,0.338196894411,7105434
0.333786366937,0.33331911889,0.332894514173,7182114
0.331864443873,0.333456526471,0.334679029656,7221979
0.33279856718,0.333486794829,0.33371463799,7102096
0.331952201699,0.333548138252,0.334499660049,7214023
0.333140290084,0.333536129663,0.333323580253,7231883
0.333132029439,0.333457865083,0.333410105478,7199475
0.33111499846,0.333434676213,0.335450325327,7208324
0.332835315997,0.333508624274,0.333656059729,7115713
0.332689016042,0.333489006797,0.33382197716,7107708
0.331483424414,0.33345624357,0.335060332016,7187264
0.333042979213,0.333455311474,0.333501709314,7156577
0.332023375596,0.333645604645,0.334331019759,7211318
0.331474757666,0.333458963946,0.335066278388,7176327
0.332843286673,0.333392100354,0.333764612973,7089250
0.332348124106,0.333567968487,0.334083907407,7120727
0.332757758514,0.333502911484,0.333739330001,7191364
0.327830240148,0.332349502953,0.339820256899,7211883
0.332972862779,0.333494248677,0.333532888544,7205859
0.332942448741,0.333532806121,0.333524745139,7209439
0.332993885914,0.333434638645,0.333571475441,7129915
0.332518297343,0.333322846064,0.334158856594,7111492
0.33236707978,0.333616249443,0.334016670776,7224670
0.33293452467,0.333567536797,0.333497938534,7135216
0.332688951917,0.333497702789,0.333813345294,7104590
0.332914513875,0.333571016612,0.333514469513,7161576
0.332475665358,0.333476078367,0.334048256275,7156956
0.332027887499,0.333572809725,0.334399302776,7159498
0.332759014282,0.333504388809,0.333736596908,7161832
0.331765287464,0.333233065273,0.335001647264,7128761
0.332874003826,0.33355764044,0.333568355734,7213795
0.331821072924,0.333722867975,0.334456059101,7121686
0.332721392525,0.333296304916,0.333982302559,7126010
0.332128836134,0.333488466777,0.334382697089,7145002
0.332836771617,0.333487677361,0.333675551022,7093048
0.332507471244,0.333476978158,0.334015550598,7199679
0.332747514043,0.333453647878,0.333798838079,7231454
0.331719030752,0.333641078876,0.334639890372,7096163
0.332666391692,0.333315867249,0.334017741059,7095203
0.333072156709,0.333506389592,0.333421453699,7092122
0.333827791007,0.333379767895,0.332792441097,7231297
0.333605321552,0.333385472511,0.333009205937,7126899
0.332967215058,0.333516534266,0.333516250677,7110294
0.33273700022,0.333413537039,0.333849462741,7134219
0.331999302307,0.333592229683,0.33440846801,7119367
0.333220164272,0.333378821153,0.333401014575,7165534
0.333001934514,0.333476463882,0.333521601603,7132199
0.328841140788,0.33508962929,0.336069229922,7159392
0.33314815015,0.333573999955,0.333277849895,7162730
0.332379696983,0.333390010836,0.334230292181,7162554
0.332282526344,0.333505260236,0.33421221342,7163207
0.333370806246,0.333237194011,0.333391999742,7122935
0.332241351872,0.33338018503,0.334378463098,7219856
0.333252901435,0.333519161957,0.333227936607,7112408
0.332269260437,0.333515441019,0.334215298545,7145071
0.327438453112,0.335219193824,0.337342353064,7231725
0.332894647573,0.333457172662,0.333648179764,7134569
0.332260962532,0.333511066261,0.334227971207,7087802
0.331655045114,0.333528607039,0.334816347848,7088519
0.332471107963,0.333296027633,0.334232864404,7097278
0.33228447304,0.333494261614,0.334221265346,7197607
0.332793371313,0.333500090184,0.333706538503,7215390
0.333681845935,0.333404155804,0.332913998261,7140293
0.332687316031,0.333628589606,0.333684094363,7184085
0.332462465532,0.333342726993,0.334194807475,7231172
0.333212742684,0.333515574905,0.333271682412,7105368
0.333500194429,0.333421100733,0.333078704838,7137389
0.333443120639,0.333461597026,0.333095282335,7093389
0.332010713018,0.333473345319,0.334515941664,7164783
0.332697315581,0.333292587793,0.334010096626,7089066
0.332263467575,0.333307296418,0.334429236006,7138426
0.332855246335,0.333482009232,0.333662744433,7124151
0.332933274385,0.333335280196,0.333731445419,7133745
0.332827784402,0.333527176684,0.333645038914,7218411
0.33313805233,0.333469576478,0.333392371192,7184168
0.332145373101,0.333341643582,0.334512983317,7147844
0.332533484772,0.333372185617,0.334094329611,7219897
0.33281423306,0.333533222338,0.333652544601,7214590
0.332974192557,0.333653932637,0.333371874805,7211367
0.331303162562,0.333582094835,0.335114742603,7152473
0.332136670504,0.333576844902,0.334286484594,7107619
0.332118649315,0.333296565766,0.33458478492,7179144
0.332852177737,0.333552846952,0.33359497531,7218413
0.331781704642,0.333757731518,0.33446056384,7208418
0.331868102795,0.333641227784,0.334490669421,7159898
0.332574551552,0.333566380531,0.333859067916,7221944
0.33256149918,0.333504826716,0.333933674104,7136084
0.33148899624,0.333732890138,0.334778113622,7223459
0.333261801643,0.333465466982,0.333272731375,7172170
0.331791264947,0.334302495937,0.333906239116,7133099
0.331744323798,0.333629510166,0.334626166036,7142141
0.330760229733,0.333792756204,0.335447014064,7135255
0.332136970885,0.333470549761,0.334392479354,7131083
0.333346259806,0.333363088663,0.333290651531,7152567
0.331973788457,0.333592880417,0.334433331126,7203337
0.332196446739,0.33354836561,0.334255187651,7110452
0.332421599383,0.333266626092,0.334311774525,7186939
0.332472603877,0.333249627836,0.334277768287,7131871
0.331960541779,0.333712820743,0.334326637478,7112730
0.331837445677,0.333706946678,0.334455607645,7087978
0.330346674095,0.333710619207,0.335942706698,7191866
0.33235010047,0.333549806625,0.334100092905,7197321
0.332749598909,0.333509466321,0.333740934771,7233733
0.33237208572,0.333616540776,0.334011373504,7191639
0.332935189697,0.333581462894,0.333483347409,7124826
0.332698896011,0.333607645755,0.333693458234,7229474
0.332363639567,0.333402254811,0.334234105622,7192523
0.333124222473,0.333520571888,0.333355205639,7195592
0.332522201116,0.333630150677,0.333847648207,7156770
0.332202889809,0.333531767679,0.334265342512,7187151
0.332584257894,0.333519730353,0.333896011753,7206673
0.33166368192,0.333307656872,0.335028661208,7111878
0.332014143974,0.333538700655,0.334447155371,7162087
0.331398873062,0.333746293186,0.334854833752,7118353
0.333669179559,0.333460389426,0.332870431015,7094203
0.331376918544,0.333435483511,0.335187597945,7166359
0.332297708325,0.333632930053,0.334069361622,7216353
0.331324019782,0.333413933441,0.335262046777,7135908
0.331201465478,0.333469898018,0.335328636504,7224960
0.333274837035,0.333489440351,0.333235722614,7097821
0.332047941219,0.333493381973,0.334458676808,7195248
0.331893254831,0.333365313077,0.334741432092,7096881
0.332340891873,0.333477154617,0.33418195351,7216620
0.332526518213,0.333326876123,0.334146605664,7126172
0.33240480334,0.333534515067,0.334060681592,7195070
0.333007817649,0.333480890181,0.33351129217,7088415
0.332903642439,0.333422341131,0.333674016429,7098270
0.333459582637,0.33336442699,0.333175990374,7136538
0.332340573583,0.333299161677,0.334360264741,7220044
0.332274129557,0.333619002153,0.334106868289,7136832
0.333089246556,0.33342344234,0.333487311104,7110771
0.331896694624,0.333307622373,0.334795683003,7175196
0.332339909757,0.333520433213,0.334139657031,7135137
0.331494267669,0.333429918127,0.335075814204,7219955
0.333019538395,0.333499471745,0.33348098986,7233321
0.333022500921,0.333352368967,0.333625130112,7144908
0.332669121917,0.333314739451,0.334016138632,7210012
0.332081606265,0.333044487314,0.334873906421,7106267
0.332931207366,0.333452306428,0.333616486206,7096601
0.33219401763,0.333556064329,0.334249918041,7218792
0.33267947341,0.333524390897,0.333796135692,7216825
0.332653115981,0.333428370632,0.333918513387,7124469
0.331894635045,0.333499230757,0.334606134198,7215484
0.333486656195,0.333332168813,0.333181174991,7128954
0.332663252526,0.333477598417,0.333859149057,7132088
0.332455501413,0.333513546338,0.334030952249,7163212
0.327253474513,0.335239795887,0.3375067296,7194789
0.331150691002,0.333536948227,0.33531236077,7166692
0.332581962554,0.333244594226,0.33417344322,7159925
0.332150233282,0.333524196969,0.334325569748,7195373
0.333129952796,0.333350146105,0.333519901099,7140507
0.333257813843,0.333484411105,0.333257775052,7091679
0.332159790342,0.333537111936,0.334303097723,7169526
0.331410828271,0.333404200208,0.335184971521,7187426
0.332546983262,0.333591757068,0.33386125967,7225976
0.332974651875,0.33352172051,0.333503627615,7193045
0.332496764987,0.333285479133,0.33421775588,7185963
0.33354102777,0.333239093068,0.333219879162,7147271
0.333695834818,0.330848268182,0.335455897001,7116941
0.33285595289,0.333427658637,0.333716388474,7199420
0.332774297249,0.333338409128,0.333887293622,7202240
0.332861099439,0.333486628457,0.333652272104,7140759
0.332249292211,0.33326527749,0.334485430299,7122275
0.332364480042,0.333532123668,0.33410339629,7180221
0.332612418445,0.333461177341,0.333926404214,7121784
0.333398574433,0.333145805863,0.333455619704,7196886
0.332199199358,0.333271356301,0.334529444341,7114526
0.332422142996,0.333551030744,0.334026826261,7137601
0.333214786822,0.333433672944,0.333351540234,7227831
0.333340056526,0.333458375861,0.333201567613,7137441
0.332549267105,0.3334206826,0.334030050296,7205446
0.331606886913,0.333529523712,0.334863589375,7140972
0.332579486899,0.333498698735,0.333921814366,7108588
0.333137072052,0.333544559085,0.333318368862,7157213
0.332579038542,0.333647068797,0.333773892662,7177068
0.332464470693,0.333446477239,0.334089052068,7130968
0.33352236793,0.333449097507,0.333028534563,7134621
0.332794750076,0.33349646068,0.333708789244,7180613
0.332849119408,0.333500272132,0.33365060846,7115877
0.33316697503,0.333518946262,0.333314078707,7221674
0.332904292544,0.333347823399,0.333747884057,7137925
0.332812417813,0.333261211643,0.333926370544,7138374
0.3325795969,0.33358179645,0.33383860665,7158919
0.332812307929,0.33363583054,0.333551861531,7138151
0.332198781452,0.33339444544,0.334406773108,7095615
0.333010544256,0.333490074184,0.33349938156,7130252
0.332823295661,0.333439717424,0.333736986916,7196133
0.332902192082,0.333559117547,0.333538690371,7104893
0.333096333378,0.333446346762,0.33345731986,7169918
0.33221617166,0.333546491262,0.334237337079,7211661
0.333441528598,0.333445476389,0.333112995014,7181102
0.332368958207,0.333547669007,0.334083372785,7105682
0.331931568229,0.333173191635,0.334895240135,7219310
0.332016420731,0.333456707025,0.334526872244,7231022
0.332861036371,0.333540477368,0.33359848626,7131030
0.332878068536,0.33351694279,0.333604988674,7094141
0.332087845776,0.333457786499,0.334454367725,7096786
0.332222001666,0.333468027226,0.334309971107,7116764
0.331472418837,0.333580531968,0.334947049195,7139661
0.333041941952,0.333427695442,0.333530362607,7197691
0.331846268456,0.333160927994,0.33499280355,7100968
0.333035083113,0.333488115597,0.33347680129,7092035
0.333133225733,0.333437954205,0.333428820062,7099849
0.333128846785,0.333493536517,0.333377616698,7110511
0.331166422914,0.333590087041,0.335243490045,7097747
0.332990033523,0.3334879438,0.333522022677,7142782
0.33409595212,0.33337956289,0.33252448499,7146690
0.325066898441,0.337229835547,0.337703266012,7202147
0.332088943475,0.333566039387,0.334345017138,7192461
0.332967630195,0.333478224547,0.333554145258,7106446
0.332646465404,0.333496395206,0.33385713939,7166712
0.33276627337,0.33351277532,0.33372095131,7214205
0.332677000001,0.333497254482,0.333825745517,7169978
0.332167972412,0.333409241859,0.334422785729,7137981
0.332081631753,0.333526607161,0.334391761086,7229273
0.332348558153,0.333549864228,0.33410157762,7204356
0.332318579083,0.333535027372,0.334146393544,7206580
0.332487368731,0.333569779499,0.33394285177,7167687
0.332762237122,0.333450867753,0.333786895125,7205331
0.326998319384,0.335509697073,0.337491983543,7216514
0.332076994696,0.333631281445,0.33429172386,7100237
0.333119611316,0.333538844186,0.333341544498,7110221
0.332886250237,0.333510410156,0.333603339607,7137185
0.332381303064,0.33350889513,0.334109801807,7108823
0.331483435441,0.333158326792,0.335358237767,7161351
0.333225438758,0.333387293805,0.333387267437,7212386
0.333249871714,0.333281335381,0.333468792905,7139085
0.33264076124,0.333455284839,0.333903953921,7131105
0.33338875997,0.33328657361,0.333324666421,7114337
0.331842380633,0.333338739145,0.334818880223,7144629
0.33109005887,0.334012664419,0.334897276711,7197952
0.332798184326,0.333479536742,0.333722278932,7196325
0.33266002763,0.333481098603,0.333858873766,7096646
0.332701626195,0.333491977656,0.333806396149,7115388
0.332184393032,0.333417673891,0.334397933076,7200677
0.332775494808,0.333535303062,0.33368920213,7203489
0.331817040804,0.333546438081,0.334636521115,7147836
0.332573100853,0.333328572952,0.334098326194,7091096
