high,medium,low,listing_id
0.071,0.189,0.74,7036160
0.001,0.004,0.995,7020781
0.548,0.244,0.208,7024088
0.002,0.015,0.983,7006057
0.408,0.375,0.217,7201035
0.033,0.152,0.815,7066289
0.064,0.356,0.58,6981914
0.036,0.253,0.711,7010703
0.103,0.353,0.544,6993773
0.063,0.334,0.603,7017051
0.05,0.229,0.721,7214931
0.017,0.147,0.836,7013845
0.049,0.187,0.764,7018916
0.018,0.451,0.531,7042559
0.029,0.151,0.82,7060333
0.171,0.228,0.601,7032124
0.055,0.325,0.62,7023817
0.161,0.341,0.498,7033537
0.002,0.085,0.913,7071590
0.002,0.017,0.981,7010506
0.12,0.691,0.189,7005340
0.137,0.407,0.456,6966465
0.042,0.237,0.721,7163420
0.005,0.061,0.934,7038043
0.043,0.183,0.774,7042225
0.003,0.011,0.986,7077576
0.142,0.293,0.565,7063296
0.382,0.345,0.273,7070323
0.037,0.148,0.815,7039576
0.041,0.358,0.601,7172518
0.038,0.246,0.716,7021478
0.152,0.424,0.424,7004446
0.02,0.401,0.579,7002853
0.056,0.188,0.756,7058527
0.091,0.73,0.179,7211616
0.212,0.417,0.371,7083758
0.076,0.244,0.68,7036649
0.002,0.004,0.994,6998510
0.049,0.248,0.703,7041303
0.013,0.096,0.891,6960193
0.077,0.382,0.541,6958587
0.01,0.132,0.858,7058961
0.227,0.445,0.328,7120518
0.059,0.317,0.624,7070770
0.007,0.037,0.956,6983069
0.005,0.006,0.989,7077749
0.031,0.122,0.847,6978901
0.0,0.006,0.994,7068317
0.028,0.115,0.857,7217600
0.032,0.201,0.767,6972677
0.2,0.431,0.369,7021865
0.082,0.307,0.611,7056596
0.029,0.221,0.75,7075338
0.022,0.067,0.911,7011138
0.063,0.27,0.667,6956537
0.036,0.079,0.885,7034086
0.085,0.348,0.567,7005136
0.044,0.185,0.771,6992178
0.02,0.097,0.883,6956918
0.111,0.397,0.492,7083550
0.024,0.152,0.824,6962860
0.193,0.492,0.315,6994144
0.032,0.281,0.687,7224414
0.064,0.441,0.495,6959702
0.001,0.011,0.988,7056840
0.027,0.312,0.661,6996211
0.047,0.396,0.557,7006290
0.155,0.386,0.459,7221948
0.029,0.089,0.882,6992565
0.214,0.497,0.289,7038613
0.014,0.182,0.804,7073776
0.089,0.18,0.731,7032404
0.029,0.325,0.646,7008360
0.0,0.01,0.99,7054301
0.017,0.119,0.864,6955604
0.015,0.096,0.889,7005521
0.091,0.183,0.726,7200944
0.081,0.376,0.543,6956619
0.001,0.027,0.972,6998445
0.022,0.215,0.763,6986201
0.043,0.188,0.769,7032514
0.085,0.307,0.608,7218990
0.008,0.112,0.88,7057400
0.214,0.55,0.236,7022365
0.314,0.323,0.363,7074948
0.194,0.369,0.437,6967273
0.133,0.384,0.483,7014368
0.026,0.178,0.796,7066214
0.257,0.412,0.331,7045272
0.07,0.099,0.831,7006512
0.422,0.251,0.327,7035924
0.003,0.288,0.709,7150119
0.348,0.368,0.284,7060074
0.002,0.021,0.977,7077479
0.042,0.16,0.798,6999606
0.074,0.105,0.821,6965757
0.02,0.043,0.937,7026508
0.008,0.036,0.956,7084120
0.061,0.325,0.614,6986421
0.045,0.392,0.563,6964425
0.027,0.254,0.719,7032088
0.058,0.178,0.764,6975817
0.077,0.29,0.633,6983615
0.039,0.145,0.816,7065077
0.036,0.157,0.807,6988860
0.009,0.025,0.966,6978087
0.01,0.116,0.874,7013186
0.033,0.156,0.811,7048508
0.012,0.154,0.834,7073025
0.014,0.024,0.962,7149027
0.003,0.026,0.971,7059438
0.025,0.37,0.605,7005763
0.046,0.256,0.698,6962806
0.036,0.354,0.61,7006284
0.02,0.126,0.854,7195121
0.071,0.312,0.617,7074139
0.006,0.108,0.886,6989572
0.0,0.012,0.988,6984915
0.002,0.018,0.98,7009065
0.089,0.237,0.674,7033219
0.072,0.351,0.577,7065055
0.01,0.073,0.917,7012329
0.036,0.136,0.828,6970681
0.0,0.003,0.997,6977605
0.232,0.437,0.331,6965221
0.001,0.012,0.987,6974697
0.392,0.342,0.266,6982478
0.009,0.196,0.795,7043602
0.059,0.295,0.646,7082605
0.004,0.036,0.96,7021956
0.016,0.143,0.841,6987925
0.006,0.026,0.968,7029063
0.032,0.432,0.536,6953209
0.006,0.031,0.963,7176649
0.078,0.266,0.656,7157880
0.075,0.43,0.495,7112506
0.041,0.199,0.76,6952147
0.075,0.549,0.376,6978615
0.035,0.212,0.753,6967174
0.059,0.666,0.275,6989865
0.006,0.026,0.968,6979239
0.129,0.318,0.553,7078495
0.199,0.622,0.179,7050377
0.121,0.43,0.449,6975816
0.026,0.162,0.812,7081908
0.0,0.01,0.99,7073114
0.051,0.493,0.456,7071026
0.059,0.186,0.755,6989418
0.034,0.333,0.633,6988191
0.611,0.337,0.052,6968073
0.32,0.373,0.307,6954662
0.107,0.361,0.532,7019922
0.035,0.187,0.778,7171807
0.004,0.01,0.986,7046123
0.077,0.157,0.766,6969306
0.024,0.184,0.792,6962236
0.002,0.012,0.986,7005756
0.034,0.21,0.756,6953122
0.027,0.115,0.858,6995004
0.099,0.321,0.58,6975718
0.055,0.295,0.65,6973575
0.034,0.061,0.905,7073011
0.009,0.025,0.966,7071199
0.1,0.218,0.682,6990162
0.236,0.37,0.394,6976573
0.15,0.135,0.715,6988350
0.008,0.01,0.982,7052966
0.032,0.125,0.843,7067010
0.049,0.38,0.571,7013607
0.015,0.094,0.891,7116511
0.03,0.174,0.796,7047956
0.016,0.113,0.871,6988871
0.021,0.171,0.808,7059010
0.018,0.08,0.902,7066018
0.164,0.247,0.589,7077014
0.075,0.456,0.469,7083217
0.007,0.041,0.952,7021179
0.011,0.092,0.897,7046096
0.343,0.179,0.478,6960022
0.009,0.042,0.949,7082382
0.013,0.62,0.367,6988046
0.0,0.044,0.956,6966998
0.025,0.213,0.762,7083121
0.0,0.012,0.988,7019441
0.172,0.443,0.385,7047617
0.002,0.013,0.985,7068842
0.017,0.127,0.856,7005243
0.086,0.195,0.719,7011320
0.151,0.433,0.416,7165764
0.046,0.225,0.729,6980954
0.048,0.196,0.756,7019046
0.016,0.089,0.895,7043773
0.055,0.257,0.688,6983455
0.005,0.044,0.951,6985319
0.114,0.394,0.492,6960499
0.356,0.261,0.383,6960538
0.002,0.015,0.983,7048947
0.033,0.288,0.679,7067494
0.209,0.201,0.59,7022765
0.002,0.033,0.965,7078298
0.002,0.068,0.93,7000777
0.126,0.605,0.269,7008231
0.033,0.115,0.852,6968011
0.007,0.026,0.967,6974120
0.039,0.143,0.818,7011178
0.072,0.255,0.673,6972640
0.056,0.225,0.719,7005399
0.136,0.288,0.576,6996416
0.179,0.32,0.501,6964148
0.018,0.087,0.895,7071103
0.021,0.123,0.856,6977687
0.041,0.134,0.825,7006271
0.069,0.593,0.338,7092649
0.002,0.016,0.982,7009658
0.004,0.022,0.974,7068536
0.063,0.388,0.549,7034020
0.244,0.656,0.1,6999940
0.052,0.298,0.65,6976152
0.029,0.084,0.887,7066573
0.121,0.297,0.582,6971813
0.003,0.011,0.986,7009018
0.05,0.703,0.247,6978870
0.006,0.032,0.962,7055396
0.075,0.62,0.305,7001957
0.471,0.249,0.28,6954201
0.08,0.295,0.625,7170645
0.045,0.231,0.724,7026615
0.192,0.464,0.344,6963318
0.034,0.246,0.72,6994542
0.086,0.354,0.56,6968027
0.067,0.294,0.639,7026667
0.211,0.648,0.141,7104996
0.101,0.315,0.584,7057860
0.072,0.166,0.762,7059031
0.026,0.214,0.76,7025571
0.017,0.564,0.419,7036558
0.017,0.129,0.854,6990848
0.004,0.011,0.985,6998390
0.046,0.201,0.753,6969327
0.159,0.362,0.479,6995527
0.061,0.108,0.831,6994744
0.036,0.171,0.793,7008279
0.078,0.45,0.472,7065605
0.004,0.025,0.971,6998652
0.129,0.442,0.429,7045217
0.018,0.123,0.859,6983376
0.315,0.335,0.35,7039068
0.022,0.106,0.872,7070488
0.04,0.26,0.7,7084041
0.018,0.173,0.809,7012551
0.124,0.351,0.525,6962481
0.125,0.423,0.452,7055890
0.02,0.119,0.861,7141428
0.004,0.009,0.987,6984715
0.01,0.076,0.914,7013044
0.154,0.389,0.457,7083186
0.063,0.297,0.64,6983623
0.1,0.176,0.724,7037534
0.113,0.403,0.484,6974187
0.004,0.118,0.878,6982083
0.044,0.214,0.742,6959090
0.029,0.248,0.723,6982722
0.063,0.114,0.823,6993857
0.021,0.254,0.725,6968860
0.002,0.044,0.954,7078872
0.287,0.309,0.404,6966678
0.061,0.248,0.691,7049718
0.022,0.2,0.778,6987852
0.072,0.755,0.173,7187186
0.007,0.047,0.946,7069860
0.051,0.504,0.445,6989027
0.002,0.009,0.989,6977616
0.007,0.027,0.966,7038251
0.007,0.03,0.963,7051458
0.071,0.23,0.699,6960625
0.044,0.195,0.761,6990639
0.269,0.355,0.376,6965143
0.44,0.438,0.122,7033040
0.067,0.289,0.644,7032042
0.048,0.355,0.597,6977736
0.008,0.086,0.906,7123546
0.0,0.019,0.981,7000728
0.199,0.232,0.569,6990253
0.178,0.436,0.386,7064925
0.076,0.367,0.557,6982163
0.178,0.425,0.397,6967252
0.016,0.046,0.938,7128149
0.029,0.092,0.879,7075056
0.009,0.216,0.775,6971810
0.058,0.269,0.673,6961832
0.718,0.039,0.243,7002552
0.013,0.041,0.946,7078664
0.014,0.096,0.89,7203561
0.23,0.242,0.528,6997525
0.312,0.307,0.381,7066829
0.034,0.211,0.755,7083258
0.024,0.084,0.892,6970688
0.006,0.022,0.972,7045601
0.089,0.331,0.58,6954561
0.04,0.398,0.562,6955075
0.066,0.527,0.407,7021212
0.032,0.246,0.722,7075082
0.049,0.587,0.364,7039278
0.097,0.525,0.378,7061483
0.196,0.333,0.471,7077972
0.128,0.328,0.544,7025352
0.152,0.369,0.479,7061786
0.092,0.158,0.75,7032233
0.088,0.28,0.632,7032213
0.02,0.037,0.943,6956910
0.119,0.377,0.504,6964672
0.011,0.066,0.923,6984666
0.332,0.409,0.259,7045024
0.247,0.552,0.201,6954490
0.004,0.083,0.913,7088514
0.022,0.124,0.854,7047497
0.001,0.01,0.989,6972686
0.131,0.36,0.509,7056339
0.024,0.127,0.849,7049887
0.178,0.361,0.461,6983168
0.103,0.376,0.521,7044647
0.255,0.264,0.481,6990837
0.1,0.254,0.646,7148634
0.08,0.239,0.681,7688169
0.012,0.377,0.611,7030505
0.06,0.366,0.574,7061229
0.04,0.067,0.893,7081926
0.035,0.165,0.8,7013626
0.209,0.596,0.195,7035756
0.005,0.047,0.948,7021161
0.013,0.145,0.842,7074716
0.008,0.052,0.94,6999486
0.033,0.11,0.857,7019472
0.0,0.015,0.985,6961154
0.017,0.134,0.849,6973540
0.001,0.007,0.992,7144659
0.001,0.057,0.942,6998533
0.011,0.075,0.914,7014891
0.047,0.236,0.717,7050167
0.056,0.336,0.608,7044059
0.005,0.061,0.934,7006478
0.013,0.173,0.814,6961841
0.081,0.156,0.763,7045136
0.086,0.363,0.551,7003595
0.677,0.197,0.126,6977942
0.064,0.225,0.711,7032212
0.473,0.455,0.072,7043972
0.029,0.168,0.803,7074401
0.046,0.243,0.711,6990832
0.014,0.099,0.887,7066377
0.034,0.222,0.744,7015925
0.011,0.07,0.919,7057345
0.5,0.206,0.294,7015857
0.006,0.047,0.947,7042051
0.29,0.284,0.426,7005534
0.001,0.006,0.993,7040145
0.131,0.356,0.513,6953068
0.009,0.036,0.955,7000408
0.024,0.114,0.862,7069524
0.013,0.246,0.741,7056045
0.043,0.143,0.814,7082306
0.021,0.087,0.892,7022583
0.001,0.013,0.986,7084140
0.051,0.181,0.768,6989945
0.054,0.234,0.712,7131035
0.001,0.01,0.989,7004262
0.021,0.098,0.881,7024995
0.007,0.02,0.973,7037378
0.002,0.008,0.99,6961509
0.011,0.03,0.959,6980229
0.03,0.13,0.84,7022800
0.02,0.047,0.933,7022454
0.077,0.296,0.627,7040441
0.096,0.23,0.674,7055652
0.204,0.268,0.528,7044755
0.024,0.2,0.776,7076434
0.367,0.463,0.17,6971922
0.042,0.222,0.736,7083790
0.0,0.007,0.993,6962384
0.038,0.069,0.893,7066033
0.0,0.027,0.973,6984795
0.357,0.451,0.192,7022838
0.053,0.208,0.739,6974778
0.042,0.229,0.729,7082545
0.005,0.017,0.978,6992843
0.016,0.112,0.872,7028135
0.046,0.241,0.713,7220796
0.019,0.343,0.638,7005327
0.026,0.256,0.718,7007908
0.004,0.019,0.977,7001003
0.047,0.195,0.758,7039366
0.015,0.212,0.773,6985185
0.001,0.012,0.987,7052944
0.075,0.202,0.723,7448917
0.003,0.046,0.951,6966010
0.067,0.289,0.644,7032916
0.109,0.307,0.584,6960018
0.073,0.125,0.802,7027953
0.035,0.192,0.773,7050549
0.235,0.267,0.498,7243876
0.01,0.098,0.892,7027059
0.154,0.33,0.516,7041240
0.066,0.702,0.232,7021336
0.09,0.227,0.683,7075925
0.055,0.242,0.703,6978876
0.017,0.154,0.829,7031721
0.007,0.016,0.977,7147032
0.025,0.087,0.888,7000794
0.001,0.005,0.994,7013378
0.008,0.056,0.936,7027673
0.002,0.018,0.98,7043809
0.002,0.008,0.99,7234325
0.006,0.038,0.956,7111911
0.053,0.436,0.511,6982516
0.038,0.252,0.71,7038572
0.088,0.11,0.802,7011168
0.0,0.005,0.995,7018022
0.068,0.356,0.576,7022213
0.012,0.084,0.904,7034329
0.024,0.157,0.819,7013728
0.004,0.094,0.902,7067519
0.031,0.415,0.554,7065329
0.0,0.019,0.981,7081634
0.003,0.027,0.97,7005516
0.103,0.312,0.585,7061954
0.001,0.008,0.991,6972275
0.117,0.321,0.562,7002186
0.08,0.326,0.594,7076457
0.116,0.538,0.346,6987809
0.006,0.056,0.938,6992340
0.026,0.163,0.811,7018109
0.0,0.006,0.994,7040868
0.013,0.043,0.944,7166319
0.12,0.204,0.676,7007027
0.095,0.311,0.594,7033691
0.018,0.115,0.867,6962505
0.25,0.477,0.273,7035945
0.162,0.442,0.396,7006811
0.021,0.208,0.771,7030488
0.053,0.335,0.612,7063516
0.047,0.395,0.558,7000331
0.142,0.389,0.469,6969270
0.052,0.141,0.807,7004261
0.023,0.172,0.805,7038722
0.039,0.222,0.739,7021342
0.016,0.103,0.881,7134374
0.057,0.473,0.47,6968514
0.064,0.253,0.683,7053805
0.051,0.241,0.708,7031090
0.007,0.069,0.924,6957235
0.034,0.345,0.621,7069682
0.027,0.227,0.746,7001398
0.092,0.201,0.707,6960039
0.069,0.296,0.635,7208654
0.068,0.25,0.682,7675632
0.114,0.541,0.345,6999761
0.097,0.274,0.629,7028284
0.213,0.383,0.404,7026036
0.074,0.122,0.804,6960278
0.103,0.281,0.616,7064796
0.001,0.013,0.986,6998644
0.011,0.111,0.878,7004531
0.05,0.211,0.739,6979443
0.022,0.299,0.679,7012136
0.107,0.447,0.446,7099536
0.068,0.264,0.668,7017535
0.056,0.201,0.743,6968506
0.08,0.351,0.569,7002484
0.036,0.459,0.505,6956105
0.575,0.302,0.123,7007564
0.242,0.387,0.371,7020275
0.222,0.381,0.397,7182286
0.019,0.114,0.867,6994976
0.013,0.022,0.965,6953921
0.116,0.32,0.564,7071674
0.011,0.142,0.847,6966098
0.075,0.314,0.611,7105040
0.035,0.088,0.877,7163974
0.057,0.399,0.544,7033290
0.0,0.006,0.994,6977483
0.019,0.158,0.823,7031867
0.005,0.029,0.966,7077512
0.029,0.092,0.879,7047705
0.068,0.428,0.504,6983484
0.055,0.273,0.672,7072392
0.05,0.084,0.866,7034072
0.03,0.233,0.737,7028520
0.102,0.243,0.655,6959800
0.081,0.623,0.296,7044395
0.004,0.085,0.911,7190154
0.169,0.468,0.363,6997649
0.031,0.188,0.781,7048845
0.034,0.398,0.568,6956476
0.084,0.448,0.468,7049587
0.108,0.332,0.56,7037252
0.0,0.011,0.989,7004128
0.19,0.478,0.332,6981160
0.02,0.212,0.768,7075953
0.002,0.061,0.937,6985351
0.253,0.443,0.304,6971292
0.057,0.277,0.666,7065516
0.093,0.336,0.571,7013497
0.009,0.052,0.939,7022351
0.012,0.1,0.888,6967154
0.028,0.238,0.734,6995878
0.002,0.012,0.986,6979606
0.031,0.215,0.754,7018985
0.671,0.175,0.154,6965410
0.094,0.369,0.537,7092523
0.041,0.25,0.709,7083633
0.006,0.043,0.951,7067879
0.027,0.16,0.813,7037171
0.068,0.379,0.553,7004730
0.009,0.115,0.876,7054747
0.02,0.324,0.656,6963056
0.095,0.408,0.497,7061330
0.022,0.099,0.879,6954468
0.083,0.289,0.628,7062445
0.229,0.401,0.37,7174968
0.111,0.3,0.589,7082695
0.127,0.498,0.375,6967317
0.004,0.018,0.978,6973391
0.011,0.244,0.745,6988048
0.067,0.016,0.917,7056695
0.074,0.341,0.585,6985062
0.811,0.153,0.036,6994433
0.005,0.075,0.92,6989449
0.022,0.122,0.856,7043815
0.049,0.385,0.566,6957414
0.092,0.385,0.523,6985297
0.105,0.338,0.557,6971705
0.061,0.116,0.823,6974253
0.228,0.49,0.282,7178195
0.081,0.274,0.645,7016596
0.073,0.317,0.61,6973136
0.033,0.248,0.719,7023427
0.178,0.372,0.45,6981211
0.02,0.135,0.845,7041676
0.02,0.122,0.858,7063459
0.012,0.113,0.875,7062681
0.034,0.158,0.808,7008650
0.035,0.266,0.699,7006830
0.055,0.238,0.707,6963820
0.042,0.2,0.758,7063053
0.099,0.366,0.535,6953424
0.254,0.395,0.351,7043613
0.074,0.073,0.853,6989984
0.029,0.178,0.793,7069668
0.236,0.354,0.41,6969610
0.043,0.311,0.646,7069633
0.227,0.333,0.44,6960460
0.026,0.133,0.841,7069954
0.012,0.068,0.92,7011615
0.144,0.32,0.536,7133128
0.132,0.443,0.425,7049790
0.003,0.026,0.971,7037437
0.038,0.182,0.78,6983521
0.033,0.206,0.761,6990881
0.473,0.274,0.253,7052760
0.0,0.012,0.988,7035024
0.077,0.313,0.61,7032584
0.011,0.043,0.946,7007911
0.296,0.418,0.286,6952889
0.094,0.243,0.663,7056287
0.001,0.016,0.983,7014720
0.018,0.082,0.9,7048412
0.23,0.445,0.325,6995833
0.221,0.377,0.402,7033234
0.015,0.155,0.83,6993777
0.069,0.286,0.645,7110135
0.007,0.062,0.931,6968357
0.037,0.156,0.807,7070983
0.145,0.067,0.788,7034300
0.044,0.325,0.631,6991195
0.029,0.281,0.69,6956310
0.04,0.213,0.747,7057632
0.09,0.296,0.614,7003610
0.07,0.236,0.694,6986690
0.024,0.177,0.799,6962434
0.105,0.196,0.699,7015143
0.003,0.021,0.976,6993126
0.004,0.13,0.866,7055242
0.054,0.233,0.713,7029099
0.178,0.179,0.643,7162706
0.107,0.38,0.513,6996455
0.292,0.361,0.347,6994122
0.015,0.098,0.887,7042223
0.02,0.13,0.85,6958718
0.2,0.27,0.53,6957281
0.026,0.037,0.937,7019537
0.1,0.361,0.539,7105061
0.509,0.139,0.352,7015682
0.032,0.153,0.815,7008303
0.028,0.288,0.684,7072325
0.034,0.266,0.7,7066580
0.042,0.222,0.736,7039349
0.151,0.332,0.517,7193709
0.068,0.394,0.538,7033074
0.19,0.398,0.412,7053820
0.041,0.401,0.558,7063237
0.202,0.694,0.104,7052365
0.014,0.037,0.949,7041542
0.034,0.259,0.707,7042565
0.022,0.162,0.816,6964008
0.093,0.518,0.389,7194211
0.033,0.476,0.491,7016374
0.025,0.213,0.762,6973887
0.004,0.015,0.981,7051939
0.004,0.028,0.968,6978749
0.08,0.237,0.683,6972969
0.082,0.294,0.624,6960228
0.015,0.158,0.827,6958965
0.007,0.386,0.607,7021965
0.271,0.311,0.418,7132878
0.167,0.139,0.694,6991326
0.047,0.318,0.635,6980813
0.224,0.45,0.326,7001752
0.027,0.171,0.802,7042584
0.045,0.275,0.68,7006317
0.045,0.175,0.78,6976310
0.376,0.258,0.366,6964533
0.026,0.118,0.856,7012726
0.037,0.145,0.818,7064970
0.085,0.445,0.47,7014393
0.026,0.05,0.924,6958030
0.01,0.076,0.914,7213766
0.1,0.365,0.535,6993208
0.024,0.129,0.847,7020841
0.015,0.143,0.842,7047074
0.108,0.203,0.689,6978469
0.036,0.161,0.803,7041671
0.082,0.315,0.603,6955127
0.054,0.199,0.747,6962942
0.099,0.33,0.571,7132460
0.073,0.387,0.54,7041567
0.059,0.15,0.791,6957200
0.004,0.048,0.948,7062499
0.002,0.048,0.95,7022406
0.273,0.39,0.337,7021044
0.015,0.134,0.851,6988802
0.501,0.2,0.299,7099397
0.04,0.26,0.7,7074090
0.063,0.142,0.795,6952363
0.014,0.12,0.866,7075064
0.097,0.205,0.698,7020294
0.036,0.195,0.769,7017761
0.211,0.581,0.208,6953996
0.115,0.405,0.48,6969664
0.011,0.154,0.835,6982986
0.044,0.131,0.825,7136003
0.081,0.125,0.794,7075375
0.029,0.138,0.833,6967664
0.041,0.14,0.819,6964335
0.098,0.4,0.502,6980589
0.098,0.432,0.47,7050821
0.421,0.204,0.375,7177543
0.076,0.25,0.674,7062313
0.048,0.235,0.717,6972965
0.107,0.214,0.679,6957120
0.025,0.201,0.774,7015224
0.13,0.285,0.585,7063969
0.06,0.225,0.715,6995925
0.123,0.07,0.807,7051452
0.022,0.712,0.266,7070261
0.064,0.252,0.684,7127147
0.164,0.282,0.554,7076431
0.001,0.143,0.856,7031315
0.001,0.015,0.984,6961697
0.057,0.382,0.561,6975798
0.054,0.285,0.661,6978970
0.038,0.206,0.756,7079578
0.005,0.051,0.944,7071344
0.112,0.327,0.561,7043595
0.043,0.183,0.774,6966408
0.116,0.255,0.629,7024841
0.012,0.175,0.813,6971749
0.016,0.196,0.788,7123444
0.038,0.321,0.641,6985091
0.028,0.282,0.69,6968118
0.121,0.357,0.522,7054245
0.077,0.321,0.602,6974912
0.022,0.134,0.844,7054764
0.052,0.251,0.697,6977430
0.019,0.043,0.938,7037760
0.383,0.246,0.371,7100391
0.323,0.474,0.203,7078577
0.0,0.009,0.991,7084054
0.003,0.029,0.968,7057888
0.078,0.246,0.676,7072563
0.03,0.282,0.688,7007051
0.032,0.092,0.876,7061750
0.15,0.631,0.219,7233490
0.03,0.224,0.746,7061195
0.011,0.076,0.913,7021067
0.136,0.221,0.643,7057488
0.368,0.279,0.353,6969012
0.102,0.361,0.537,6999181
0.16,0.414,0.426,7104388
0.013,0.146,0.841,6960590
0.05,0.255,0.695,7065572
0.06,0.772,0.168,6976341
0.004,0.026,0.97,7034287
0.099,0.412,0.489,7091593
0.107,0.414,0.479,7078468
0.009,0.027,0.964,6990325
0.364,0.308,0.328,7041169
0.024,0.034,0.942,7034138
0.072,0.48,0.448,7184579
0.01,0.024,0.966,7068341
0.14,0.372,0.488,7061565
0.068,0.123,0.809,7001049
0.018,0.108,0.874,6978354
0.257,0.368,0.375,7016990
0.376,0.312,0.312,7025032
0.246,0.373,0.381,7039637
0.006,0.031,0.963,7234366
0.071,0.318,0.611,7006762
0.044,0.155,0.801,6964523
0.031,0.315,0.654,7070157
0.047,0.085,0.868,7069757
0.147,0.277,0.576,6963877
0.06,0.163,0.777,6991245
0.183,0.424,0.393,7082649
0.02,0.094,0.886,7042590
0.002,0.002,0.996,7040409
0.014,0.114,0.872,7029466
0.0,0.04,0.96,6961709
0.023,0.073,0.904,7013527
0.015,0.393,0.592,7055126
0.08,0.283,0.637,6972647
0.052,0.426,0.522,6958237
0.076,0.346,0.578,6970805
0.048,0.213,0.739,7531304
0.051,0.473,0.476,7006881
0.149,0.438,0.413,7061986
0.069,0.326,0.605,7017465
0.002,0.012,0.986,7006677
0.037,0.324,0.639,7003160
0.0,0.079,0.921,6972606
0.343,0.328,0.329,7008199
0.214,0.33,0.456,6972623
0.095,0.31,0.595,7098616
0.054,0.145,0.801,7124868
0.055,0.294,0.651,7017476
0.0,0.011,0.989,7054326
0.02,0.57,0.41,6956502
0.366,0.365,0.269,7043858
0.052,0.277,0.671,7033097
0.005,0.03,0.965,7119234
0.018,0.091,0.891,6994753
0.031,0.113,0.856,7066642
0.074,0.215,0.711,6967010
0.092,0.403,0.505,7082559
0.005,0.105,0.89,6991883
0.053,0.299,0.648,7125701
0.022,0.09,0.888,7006587
0.12,0.408,0.472,6999969
0.093,0.294,0.613,7071993
0.021,0.221,0.758,6957641
0.0,0.011,0.989,7073269
0.427,0.216,0.357,7020425
0.004,0.015,0.981,7054079
0.001,0.019,0.98,6962583
0.064,0.653,0.283,7033338
0.022,0.18,0.798,7111102
0.04,0.328,0.632,6955093
0.007,0.032,0.961,7076066
0.024,0.145,0.831,7075603
0.008,0.04,0.952,7010503
0.079,0.538,0.383,7021128
0.157,0.306,0.537,7017748
0.072,0.466,0.462,7040347
0.021,0.138,0.841,7199957
0.063,0.31,0.627,6975941
0.116,0.368,0.516,7002612
0.616,0.276,0.108,7056013
0.011,0.09,0.899,7003368
0.018,0.143,0.839,7037500
0.126,0.136,0.738,6951918
0.111,0.273,0.616,6971251
0.02,0.111,0.869,7581427
0.057,0.395,0.548,7024821
0.476,0.337,0.187,6990834
0.05,0.189,0.761,6992895
0.002,0.008,0.99,7066534
0.073,0.28,0.647,6991540
0.066,0.347,0.587,6997671
0.03,0.342,0.628,6964282
0.019,0.356,0.625,7059021
0.159,0.385,0.456,7120979
0.006,0.102,0.892,7052264
0.023,0.074,0.903,7023265
0.125,0.273,0.602,7022984
0.007,0.02,0.973,7192289
0.005,0.007,0.988,6967772
0.049,0.174,0.777,7058630
0.064,0.265,0.671,6974441
0.014,0.105,0.881,6952359
0.015,0.123,0.862,6963226
0.073,0.301,0.626,7088866
0.029,0.291,0.68,7064251
0.015,0.066,0.919,6972823
0.043,0.274,0.683,7063810
0.055,0.219,0.726,7289041
0.235,0.321,0.444,7033825
0.001,0.0,0.999,7009638
0.014,0.279,0.707,7054621
0.009,0.079,0.912,7217973
0.001,0.005,0.994,7111962
0.028,0.199,0.773,7135420
0.016,0.07,0.914,7006272
0.04,0.26,0.7,6968178
0.007,0.019,0.974,7064926
0.051,0.251,0.698,6963717
0.029,0.228,0.743,6984021
0.075,0.186,0.739,7129773
0.01,0.033,0.957,7007165
0.295,0.515,0.19,7076410
0.009,0.058,0.933,7004901
0.022,0.144,0.834,7048011
0.013,0.064,0.923,7017341
0.093,0.391,0.516,6958749
0.033,0.235,0.732,7052463
0.04,0.162,0.798,6991424
0.254,0.639,0.107,7032436
0.105,0.451,0.444,6980725
0.138,0.303,0.559,7063445
0.0,0.02,0.98,7040834
0.03,0.232,0.738,6970207
0.366,0.182,0.452,7155600
0.234,0.302,0.464,7023279
0.081,0.352,0.567,7078806
0.087,0.212,0.701,6967846
0.018,0.127,0.855,7019035
0.024,0.322,0.654,7224413
0.147,0.369,0.484,7044969
0.027,0.314,0.659,7074031
0.026,0.084,0.89,7077937
0.01,0.041,0.949,7143771
0.05,0.138,0.812,7048321
0.489,0.246,0.265,7050882
0.02,0.139,0.841,7065139
0.001,0.003,0.996,7003877
0.071,0.291,0.638,6990335
0.013,0.075,0.912,7045899
0.104,0.266,0.63,7042802
0.388,0.293,0.319,6974827
0.03,0.192,0.778,7058371
0.117,0.471,0.412,6960220
0.071,0.246,0.683,6980802
0.009,0.035,0.956,7062524
0.019,0.226,0.755,7069439
0.082,0.377,0.541,6986803
0.393,0.439,0.168,6987041
0.148,0.37,0.482,7082553
0.04,0.224,0.736,7074582
0.031,0.143,0.826,7083722
0.088,0.239,0.673,6960544
0.058,0.253,0.689,7181916
0.008,0.052,0.94,7068145
0.027,0.227,0.746,7023305
0.03,0.548,0.422,6980846
0.054,0.183,0.763,7058798
0.053,0.209,0.738,6953045
0.077,0.229,0.694,7039982
0.179,0.481,0.34,6964803
0.029,0.405,0.566,7223831
0.001,0.019,0.98,7056623
0.01,0.091,0.899,7016024
0.129,0.424,0.447,6984241
0.19,0.363,0.447,6968396
0.137,0.599,0.264,7050258
0.004,0.115,0.881,7206817
0.083,0.299,0.618,7134782
